held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,fallback_beam_expansions,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0006,CISA AA22-138B VMWare Workspace (TA1),6,"[""T1070"",""T1071"",""T1041""]",3,mixed,mixed,ge40,0,"[""T1567"",""T1569"",""T1041"",""T1070"",""T1047"",""T1560"",""T1074"",""T1005"",""T1547"",""T1571"",""T1048"",""T1134"",""T1056"",""T1021"",""T1105"",""T1057"",""T1537"",""T1018"",""T1033"",""T1518""]","[0.485354043972,0.480430812322,0.378086233536,0.229796768325,0.164597147143,0.134624106688,0.128909052991,0.114148302394,0.09289822014,0.09289822014,0.070862104793,0.067228975101,0.067228975101,0.048271577375,0.046159395154,0.04374364534,0.032403504104,0.030823323607,0.022852720084,0.022852720084]",0.4367467095119258,1.0,0.4,0.6666666666666666
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0007,CISA AA22-138B VMWare Workspace (TA1),7,"[""T1071"",""T1041""]",2,mixed,mixed,ge40,1,"[""T1070"",""T1562"",""T1037"",""T1036"",""T1529"",""T1204"",""T1570"",""T1105"",""T1021"",""T1059"",""T1082"",""T1033"",""T1069"",""T1047"",""T1057"",""T1018"",""T1134"",""T1547"",""T1053"",""T1505""]","[0.292862191312,0.20447046677,0.20447046677,0.190755984243,0.190755984243,0.190755984243,0.185254418826,0.180186981002,0.168988923791,0.13303441642,0.110473112277,0.06175502572,0.060641562892,0.060027570511,0.058377868733,0.055579136411,0.048422672923,0.047688996061,0.038857700494,0.038857700494]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0008,CISA AA22-138B VMWare Workspace (TA1),8,"[""T1041""]",1,all_unseen,all_seen,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0001,CISA AA22-138B VMWare Workspace (TA2),1,"[""T1105"",""T1059""]",2,all_unseen,all_seen,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.38685280723454163,1.0,0.2,0.5
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0002,CISA AA22-138B VMWare Workspace (TA2),2,"[""T1105"",""T1059"",""T1003""]",3,all_seen,all_seen,ge40,0,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1078"",""T1204"",""T1047"",""T1003"",""T1505"",""T1112"",""T1082"",""T1070"",""T1489"",""T1018"",""T1114"",""T1056"",""T1135"",""T1041"",""T1033""]","[0.420761989902,0.277363008903,0.200534717632,0.140357165238,0.109499765582,0.098573133091,0.098573133091,0.08360793088,0.06680236469,0.066286259789,0.065715422061,0.065373545594,0.063944967744,0.061160148486,0.053933379198,0.051338611152,0.047786331307,0.044195291543,0.043457002365,0.040730262321]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0003,CISA AA22-138B VMWare Workspace (TA2),3,"[""T1059"",""T1003"",""T1105""]",3,all_seen,all_seen,lt40,0,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1078"",""T1204"",""T1047"",""T1003"",""T1505"",""T1112"",""T1082"",""T1070"",""T1489"",""T1018"",""T1114"",""T1056"",""T1135"",""T1041"",""T1033""]","[0.420761989902,0.277363008903,0.200534717632,0.140357165238,0.109499765582,0.098573133091,0.098573133091,0.08360793088,0.06680236469,0.066286259789,0.065715422061,0.065373545594,0.063944967744,0.061160148486,0.053933379198,0.051338611152,0.047786331307,0.044195291543,0.043457002365,0.040730262321]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0004,CISA AA22-138B VMWare Workspace (TA2),4,"[""T1003"",""T1105"",""T1573""]",3,mixed,mixed,lt40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0005,CISA AA22-138B VMWare Workspace (TA2),5,"[""T1105"",""T1573""]",2,mixed,mixed,ge40,0,"[""T1218"",""T1105"",""T1021"",""T1070"",""T1550"",""T1570"",""T1569"",""T1560"",""T1552"",""T1567"",""T1505"",""T1018"",""T1041"",""T1057"",""T1135"",""T1114"",""T1486"",""T1489"",""T1033"",""T1059""]","[0.273110992687,0.247975749731,0.202958785889,0.15864177487,0.143058139027,0.13059276318,0.121541836632,0.094540724113,0.086825948837,0.067677504232,0.064133818703,0.06284970373,0.04861961373,0.048379161057,0.045646840413,0.035764534757,0.034992345938,0.034992345938,0.031663165249,0.031663165249]",0.38685280723454163,1.0,0.2,0.5
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0006,CISA AA22-138B VMWare Workspace (TA2),6,"[""T1573"",""T1105"",""T1090""]",3,mixed,mixed,ge40,0,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1078"",""T1204"",""T1047"",""T1003"",""T1505"",""T1112"",""T1082"",""T1070"",""T1489"",""T1018"",""T1114"",""T1056"",""T1135"",""T1041"",""T1033""]","[0.420761989902,0.277363008903,0.200534717632,0.140357165238,0.109499765582,0.098573133091,0.098573133091,0.08360793088,0.06680236469,0.066286259789,0.065715422061,0.065373545594,0.063944967744,0.061160148486,0.053933379198,0.051338611152,0.047786331307,0.044195291543,0.043457002365,0.040730262321]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0007,CISA AA22-138B VMWare Workspace (TA2),7,"[""T1105"",""T1090"",""T1222""]",3,all_unseen,mixed,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0008,CISA AA22-138B VMWare Workspace (TA2),8,"[""T1090"",""T1222"",""T1105""]",3,mixed,mixed,ge40,0,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1078"",""T1204"",""T1047"",""T1003"",""T1505"",""T1112"",""T1082"",""T1070"",""T1489"",""T1018"",""T1114"",""T1056"",""T1135"",""T1041"",""T1033""]","[0.420761989902,0.277363008903,0.200534717632,0.140357165238,0.109499765582,0.098573133091,0.098573133091,0.08360793088,0.06680236469,0.066286259789,0.065715422061,0.065373545594,0.063944967744,0.061160148486,0.053933379198,0.051338611152,0.047786331307,0.044195291543,0.043457002365,0.040730262321]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0009,CISA AA22-138B VMWare Workspace (TA2),9,"[""T1222"",""T1105""]",2,all_unseen,mixed,lt40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.38685280723454163,1.0,0.2,0.5
attack_flow,MB,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0010,CISA AA22-138B VMWare Workspace (TA2),10,"[""T1105""]",1,all_unseen,all_seen,ge40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.6309297535714575,1.0,0.2,1.0
attack_flow,MB,attack_flow::CISA Iranian APT::0001,CISA Iranian APT,1,"[""T1059"",""T1562"",""T1105""]",3,all_unseen,all_seen,lt40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA Iranian APT::0002,CISA Iranian APT,2,"[""T1562"",""T1105""]",2,mixed,all_seen,ge40,1,"[""T1119"",""T1560"",""T1574"",""T1134"",""T1041"",""T1057"",""T1105"",""T1027"",""T1546"",""T1567"",""T1070"",""T1021"",""T1003"",""T1036"",""T1135"",""T1059"",""T1548"",""T1552"",""T1056"",""T1007""]","[0.279906280389,0.262735051364,0.245505359026,0.198300066637,0.196146600322,0.16218101501,0.151486248145,0.149342312373,0.149342312373,0.1053808516,0.101710144558,0.063283922233,0.056460769477,0.055726049875,0.053902296146,0.050546628803,0.050546628803,0.050546628803,0.043230669371,0.041265638945]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA Iranian APT::0003,CISA Iranian APT,3,"[""T1105"",""T1070""]",2,mixed,all_seen,ge40,0,"[""T1036"",""T1059"",""T1070"",""T1134"",""T1018"",""T1113"",""T1003"",""T1115"",""T1105"",""T1057"",""T1083"",""T1112"",""T1548"",""T1552"",""T1041"",""T1119"",""T1574"",""T1518"",""T1570"",""T1016""]","[1.0,0.288965979554,0.2412755716,0.233333333333,0.2,0.2,0.086998056096,0.077777777778,0.069239372505,0.047712418301,0.040740740741,0.040740740741,0.033846153846,0.033846153846,0.033333333333,0.033333333333,0.033333333333,0.029541539841,0.029541539841,0.022321323234]",0.3065735963827292,1.0,0.2,0.5
attack_flow,MB,attack_flow::CISA Iranian APT::0004,CISA Iranian APT,4,"[""T1105"",""T1070"",""T1136""]",3,mixed,all_seen,lt40,0,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1078"",""T1204"",""T1047"",""T1003"",""T1505"",""T1112"",""T1082"",""T1070"",""T1489"",""T1018"",""T1114"",""T1056"",""T1135"",""T1041"",""T1033""]","[0.420761989902,0.277363008903,0.200534717632,0.140357165238,0.109499765582,0.098573133091,0.098573133091,0.08360793088,0.06680236469,0.066286259789,0.065715422061,0.065373545594,0.063944967744,0.061160148486,0.053933379198,0.051338611152,0.047786331307,0.044195291543,0.043457002365,0.040730262321]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA Iranian APT::0005,CISA Iranian APT,5,"[""T1070"",""T1136"",""T1016""]",3,mixed,all_seen,lt40,0,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1078"",""T1204"",""T1047"",""T1003"",""T1505"",""T1112"",""T1082"",""T1070"",""T1489"",""T1018"",""T1114"",""T1056"",""T1135"",""T1041"",""T1033""]","[0.420761989902,0.277363008903,0.200534717632,0.140357165238,0.109499765582,0.098573133091,0.098573133091,0.08360793088,0.06680236469,0.066286259789,0.065715422061,0.065373545594,0.063944967744,0.061160148486,0.053933379198,0.051338611152,0.047786331307,0.044195291543,0.043457002365,0.040730262321]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA Iranian APT::0006,CISA Iranian APT,6,"[""T1136"",""T1016"",""T1053""]",3,all_seen,all_seen,lt40,1,"[""T1070"",""T1562"",""T1037"",""T1036"",""T1529"",""T1204"",""T1570"",""T1105"",""T1021"",""T1059"",""T1082"",""T1033"",""T1069"",""T1047"",""T1057"",""T1018"",""T1134"",""T1547"",""T1053"",""T1505""]","[0.292862191312,0.20447046677,0.20447046677,0.190755984243,0.190755984243,0.190755984243,0.185254418826,0.180186981002,0.168988923791,0.13303441642,0.110473112277,0.06175502572,0.060641562892,0.060027570511,0.058377868733,0.055579136411,0.048422672923,0.047688996061,0.038857700494,0.038857700494]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA Iranian APT::0007,CISA Iranian APT,7,"[""T1016"",""T1053"",""T1021""]",3,all_unseen,all_seen,ge40,0,"[""T1105"",""T1021"",""T1569"",""T1505"",""T1547"",""T1486"",""T1489"",""T1570"",""T1070"",""T1056"",""T1033"",""T1112"",""T1114"",""T1135"",""T1047"",""T1552"",""T1014"",""T1057"",""T1078"",""T1204""]","[1.0,0.278868951963,0.090802444909,0.087650597654,0.087380903507,0.072817419589,0.072817419589,0.072817419589,0.062126669347,0.050278694478,0.049122862421,0.047899830826,0.04767807235,0.04767807235,0.047381687302,0.03814245788,0.03814245788,0.03814245788,0.03814245788,0.03814245788]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA Iranian APT::0008,CISA Iranian APT,8,"[""T1053"",""T1021"",""T1078""]",3,mixed,all_seen,ge40,0,"[""T1057"",""T1105"",""T1040"",""T1059"",""T1049"",""T1069"",""T1021"",""T1007"",""T1082"",""T1087"",""T1041"",""T1003"",""T1135"",""T1018"",""T1518"",""T1134"",""T1036"",""T1055"",""T1136"",""T1070""]","[0.394080479894,0.243937699514,0.216267183892,0.216267183892,0.182200366048,0.144645689954,0.139572180369,0.094008560656,0.090366264543,0.089899298113,0.088836431623,0.088085163843,0.084204507604,0.078592869371,0.068727730124,0.060407422923,0.044107123031,0.044107123031,0.044107123031,0.036044530649]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA Iranian APT::0009,CISA Iranian APT,9,"[""T1021"",""T1078"",""T1105""]",3,mixed,all_seen,ge40,1,"[""T1048"",""T1069"",""T1070"",""T1047"",""T1021"",""T1105"",""T1057"",""T1518"",""T1543"",""T1569"",""T1087"",""T1016"",""T1018"",""T1049"",""T1003"",""T1558"",""T1082"",""T1059"",""T1134"",""T1033""]","[0.580304126563,0.324991795644,0.297903787515,0.297877392453,0.277945724923,0.141393545216,0.12793931205,0.10156515326,0.094704077793,0.074224946421,0.066613277221,0.066304435152,0.052082232926,0.049935911575,0.04806153456,0.042273810544,0.037373813101,0.028014635334,0.027965751591,0.020860605857]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA Iranian APT::0010,CISA Iranian APT,10,"[""T1078"",""T1105"",""T1136""]",3,mixed,all_seen,ge40,1,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1571"",""T1018"",""T1505"",""T1560"",""T1570"",""T1486"",""T1489"",""T1057"",""T1070"",""T1041"",""T1014"",""T1078"",""T1204"",""T1490"",""T1550"",""T1547""]","[0.685513442666,0.418087952848,0.300601139577,0.297908196526,0.073385407138,0.068746336081,0.066316966578,0.062879924175,0.055094095311,0.055094095311,0.055094095311,0.053425570252,0.05258193587,0.033672238403,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.023723124041]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA Iranian APT::0011,CISA Iranian APT,11,"[""T1105"",""T1136"",""T1021""]",3,all_unseen,all_seen,ge40,0,"[""T1204"",""T1069"",""T1082"",""T1547"",""T1070"",""T1033"",""T1134"",""T1016"",""T1018"",""T1518"",""T1105"",""T1053"",""T1056"",""T1049"",""T1021"",""T1057"",""T1059"",""T1083"",""T1087"",""T1003""]","[1.0,0.309878587196,0.309640522876,0.25,0.25,0.110965026187,0.059878587196,0.054397697269,0.05298013245,0.05274206813,0.05252564602,0.041666666667,0.041666666667,0.03642384106,0.036185776739,0.036185776739,0.036185776739,0.034768211921,0.034768211921,0.01821192053]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA Iranian APT::0012,CISA Iranian APT,12,"[""T1136"",""T1021"",""T1562""]",3,mixed,all_seen,ge40,0,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1569"",""T1078"",""T1204"",""T1047"",""T1003"",""T1505"",""T1112"",""T1082"",""T1070"",""T1489"",""T1018"",""T1114"",""T1056"",""T1135"",""T1041"",""T1033""]","[0.420761989902,0.277363008903,0.200534717632,0.140357165238,0.109499765582,0.098573133091,0.098573133091,0.08360793088,0.06680236469,0.066286259789,0.065715422061,0.065373545594,0.063944967744,0.061160148486,0.053933379198,0.051338611152,0.047786331307,0.044195291543,0.043457002365,0.040730262321]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA Iranian APT::0013,CISA Iranian APT,13,"[""T1021"",""T1562"",""T1570""]",3,mixed,all_seen,ge40,0,"[""T1105"",""T1021"",""T1569"",""T1505"",""T1547"",""T1486"",""T1489"",""T1570"",""T1070"",""T1056"",""T1033"",""T1112"",""T1114"",""T1135"",""T1047"",""T1552"",""T1014"",""T1057"",""T1078"",""T1204""]","[1.0,0.278868951963,0.090802444909,0.087650597654,0.087380903507,0.072817419589,0.072817419589,0.072817419589,0.062126669347,0.050278694478,0.049122862421,0.047899830826,0.04767807235,0.04767807235,0.047381687302,0.03814245788,0.03814245788,0.03814245788,0.03814245788,0.03814245788]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA Iranian APT::0014,CISA Iranian APT,14,"[""T1562"",""T1570"",""T1090""]",3,mixed,mixed,ge40,1,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1571"",""T1018"",""T1505"",""T1560"",""T1570"",""T1486"",""T1489"",""T1057"",""T1070"",""T1041"",""T1014"",""T1078"",""T1204"",""T1490"",""T1550"",""T1547""]","[0.685513442666,0.418087952848,0.300601139577,0.297908196526,0.073385407138,0.068746336081,0.066316966578,0.062879924175,0.055094095311,0.055094095311,0.055094095311,0.053425570252,0.05258193587,0.033672238403,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.02885881183,0.023723124041]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA Iranian APT::0015,CISA Iranian APT,15,"[""T1570"",""T1090"",""T1021""]",3,all_unseen,mixed,ge40,0,"[""T1036"",""T1059"",""T1070"",""T1134"",""T1018"",""T1113"",""T1003"",""T1115"",""T1105"",""T1057"",""T1083"",""T1112"",""T1548"",""T1552"",""T1041"",""T1119"",""T1574"",""T1518"",""T1570"",""T1016""]","[1.0,0.288965979554,0.2412755716,0.233333333333,0.2,0.2,0.086998056096,0.077777777778,0.069239372505,0.047712418301,0.040740740741,0.040740740741,0.033846153846,0.033846153846,0.033333333333,0.033333333333,0.033333333333,0.029541539841,0.029541539841,0.022321323234]",0.0,0.0,0.0,0.0
attack_flow,MB,attack_flow::CISA Iranian APT::0016,CISA Iranian APT,16,"[""T1090"",""T1021"",""T1059""]",3,mixed,mixed,ge40,1,"[""T1021"",""T1047"",""T1105"",""T1569"",""T1505"",""T1053"",""T1070"",""T1048"",""T1059"",""T1033"",""T1082"",""T1057"",""T1547"",""T1069"",""T1087"",""T1560"",""T1571"",""T1041"",""T1119"",""T1134""]","[0.557734844846,0.40984112557,0.290947730687,0.22402006438,0.198024516613,0.159276459215,0.110223393524,0.103774048368,0.103774048368,0.063136005299,0.060674707986,0.058535724262,0.047647995957,0.043296457266,0.034196907081,0.030965685433,0.030965685433,0.017295674728,0.017295674728,0.017295674728]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,MB,attack_flow::CISA Iranian APT::0017,CISA Iranian APT,17,"[""T1021"",""T1059"",""T1018""]",3,all_unseen,all_seen,lt40,1,"[""T1021"",""T1105"",""T1569"",""T1560"",""T1047"",""T1041"",""T1057"",""T1567"",""T1003"",""T1005"",""T1082"",""T1486"",""T1489"",""T1505"",""T1074"",""T1135"",""T1007"",""T1218"",""T1070"",""T1570""]","[0.517781986361,0.430189659438,0.198855657959,0.187674166297,0.150345726148,0.122631240855,0.11456784023,0.077760885991,0.069714484807,0.063566203236,0.057675402584,0.057449508039,0.057449508039,0.057449508039,0.052311338158,0.043767155226,0.043767155226,0.043212112429,0.03382260755,0.03070471551]",0.46927872602275644,1.0,0.2,0.3333333333333333
