held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0005,CISA AA22-138B VMWare Workspace (TA1),5,"[""T1560"",""T1070"",""T1071""]",3,mixed,mixed,ge40,"[""T1560"",""T1567"",""T1041"",""T1016"",""T1033"",""T1048"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1057"",""T1069"",""T1082"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.694224820443,3.175495888633,2.958219860982,2.621232976039,2.534235356295,2.40969479209,2.280110252434,2.084496286015,2.004221988215,1.92659368522,1.912699897845,1.8223430238,1.8223430238,1.771839360213,1.566108835051,1.541209313277,1.515256162336,1.430044633577,1.398766415943,1.398766415943]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0006,CISA AA22-138B VMWare Workspace (TA1),6,"[""T1070"",""T1071"",""T1041""]",3,mixed,mixed,ge40,"[""T1567"",""T1041"",""T1048"",""T1047"",""T1105"",""T1518"",""T1569"",""T1005"",""T1074"",""T1537"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087""]","[3.727521914732,3.246676072853,2.844304400488,2.448142415802,2.180185422813,2.157641534158,2.149755344271,2.108741141161,2.108741141161,2.007522934147,1.996714804511,1.920821357554,1.847154591646,1.833943874741,1.820433809918,1.747855123172,1.747855123172,1.699616183664,1.54749172896,1.502369111478]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0007,CISA AA22-138B VMWare Workspace (TA1),7,"[""T1071"",""T1041""]",2,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036"",""T1053"",""T1204""]","[2.691324257665,2.490146434101,2.43619181606,2.256660493406,2.231002707236,2.21515047122,2.171030204408,2.077994403738,2.037522217301,2.025320347104,1.986863601766,1.948040953596,1.880434579083,1.871439592044,1.834076073683,1.824365618088,1.8144969947,1.751624556291,1.717516933956,1.705696739454]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0008,CISA AA22-138B VMWare Workspace (TA1),8,"[""T1041""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0001,CISA AA22-138B VMWare Workspace (TA2),1,"[""T1105"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.6131471927654584,1.0,0.2,0.5
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0002,CISA AA22-138B VMWare Workspace (TA2),2,"[""T1105"",""T1059"",""T1003""]",3,all_seen,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.6713860725233041,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0003,CISA AA22-138B VMWare Workspace (TA2),3,"[""T1059"",""T1003"",""T1105""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.6713860725233041,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0004,CISA AA22-138B VMWare Workspace (TA2),4,"[""T1003"",""T1105"",""T1573""]",3,mixed,mixed,lt40,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.6508205185601091,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0005,CISA AA22-138B VMWare Workspace (TA2),5,"[""T1105"",""T1573""]",2,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1569"",""T1018"",""T1560"",""T1134"",""T1570"",""T1003"",""T1016"",""T1552"",""T1550"",""T1218"",""T1057"",""T1069"",""T1041"",""T1033"",""T1074"",""T1547"",""T1036""]","[2.720503586873,2.423119326027,2.363163773473,2.263276649234,2.240310204893,2.081177191254,2.047055416396,2.040010949503,2.000317408644,1.985066825803,1.972870521243,1.95693550241,1.948814006461,1.945249851447,1.945249851447,1.902727660143,1.847507139473,1.753943670412,1.753943670412,1.682280324289]",0.6131471927654584,1.0,0.2,0.5
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0006,CISA AA22-138B VMWare Workspace (TA2),6,"[""T1573"",""T1105"",""T1090""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1057"",""T1570"",""T1550"",""T1489"",""T1490"",""T1053"",""T1548"",""T1543"",""T1003"",""T1082"",""T1547"",""T1033"",""T1486"",""T1059"",""T1018"",""T1041"",""T1056""]","[2.818210280203,2.539332675569,2.414188114064,2.313678436315,2.273295738003,2.250002015144,2.245676782066,2.243503380077,2.218296769508,2.218296769508,2.206877037116,1.74014569733,1.684676250609,1.680892467959,1.635557554373,1.611517202706,1.588320449822,1.576062689737,1.564007931563,1.528303827154]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0007,CISA AA22-138B VMWare Workspace (TA2),7,"[""T1105"",""T1090"",""T1222""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0008,CISA AA22-138B VMWare Workspace (TA2),8,"[""T1090"",""T1222"",""T1105""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0009,CISA AA22-138B VMWare Workspace (TA2),9,"[""T1222"",""T1105""]",2,all_unseen,mixed,lt40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.6131471927654584,1.0,0.2,0.5
attack_flow,R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0010,CISA AA22-138B VMWare Workspace (TA2),10,"[""T1105""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",1.0,1.0,0.2,1.0
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0001,CISA Iranian APT,1,"[""T1059"",""T1562"",""T1105""]",3,all_unseen,all_seen,lt40,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[2.681633345752,2.43525666903,2.33691419518,2.243003090651,2.226304806146,2.20926993462,2.118430108832,2.118430108832,2.058627479387,2.016110061542,1.872530572453,1.817948937386,1.789086961957,1.789086961957,1.759055792209,1.660799145565,1.624853835972,1.624853835972,1.624853835972,1.587017471139]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0002,CISA Iranian APT,2,"[""T1562"",""T1105""]",2,mixed,all_seen,ge40,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[2.855059496914,2.747529777627,2.744299742821,2.711437082892,2.406893749501,2.372937826203,2.316258710655,2.272083737426,2.266365118751,2.206463845098,2.200179616028,2.19383739142,2.18097392963,2.174450077951,1.897075575989,1.822255232354,1.652733392977,1.605661022766,1.413908132851,1.390700321303]",0.6131471927654584,1.0,0.2,0.5
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0003,CISA Iranian APT,3,"[""T1105"",""T1070""]",2,mixed,all_seen,ge40,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.010518745706,3.913469196483,2.406547027222,2.200874686764,2.116631962334,2.035237542485,2.005795776716,1.92602424402,1.92602424402,1.873150689863,1.835401589266,1.707057643994,1.65795425455,1.63192648163,1.63192648163,1.60480077402,1.515762232129,1.483087337316,1.483087337316,1.483087337316]",0.9197207891481876,1.0,0.4,1.0
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0004,CISA Iranian APT,4,"[""T1105"",""T1070"",""T1136""]",3,mixed,all_seen,lt40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0005,CISA Iranian APT,5,"[""T1070"",""T1136"",""T1016""]",3,mixed,all_seen,lt40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0006,CISA Iranian APT,6,"[""T1136"",""T1016"",""T1053""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1021"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036"",""T1053"",""T1204""]","[2.691324257665,2.490146434101,2.43619181606,2.256660493406,2.231002707236,2.21515047122,2.171030204408,2.077994403738,2.037522217301,2.025320347104,1.986863601766,1.948040953596,1.880434579083,1.871439592044,1.834076073683,1.824365618088,1.8144969947,1.751624556291,1.717516933956,1.705696739454]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0007,CISA Iranian APT,7,"[""T1016"",""T1053"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1570"",""T1505"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.96946039295,3.786927641522,3.75793414227,2.114266834464,2.032845190226,1.954176467902,1.940102950873,1.925720633949,1.848620452308,1.848620452308,1.797517502524,1.76103252581,1.636986501388,1.589527462839,1.564371295569,1.564371295569,1.538153960724,1.452097099073,1.42051640556,1.42051640556]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0008,CISA Iranian APT,8,"[""T1053"",""T1021"",""T1078""]",3,mixed,all_seen,ge40,"[""T1057"",""T1003"",""T1069"",""T1021"",""T1018"",""T1105"",""T1082"",""T1041"",""T1049"",""T1135"",""T1070"",""T1016"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1134""]","[2.68265423968,2.559662969154,2.530510839625,2.444438407864,2.41066789607,2.352952648403,2.327266685718,2.316142936361,2.232998143891,2.200730750494,2.136584031674,2.129278172726,1.99975189862,1.981569320159,1.97227922251,1.97227922251,1.962850882308,1.933689869064,1.923660829523,1.923660829523]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0009,CISA Iranian APT,9,"[""T1021"",""T1078"",""T1105""]",3,mixed,all_seen,ge40,"[""T1003"",""T1021"",""T1018"",""T1069"",""T1047"",""T1552"",""T1048"",""T1543"",""T1105"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[3.34684689804,2.896893646586,2.873621792233,2.829067012483,2.760350548543,2.722177947338,2.714356601501,2.702500646241,2.179393593582,1.824726511878,1.81102501478,1.737551229276,1.688831907349,1.654039842174,1.535700422172,1.49040681786,1.46639487989,1.46639487989,1.441367544583,1.359200204208]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0010,CISA Iranian APT,10,"[""T1078"",""T1105"",""T1136""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1003"",""T1007"",""T1016"",""T1486"",""T1205"",""T1057""]","[3.113393426065,3.056565672572,2.599211317601,2.582238561079,2.367966147601,2.33333558692,2.203995949258,2.067107961353,1.9932900662,1.973433346125,1.909845234411,1.898594987909,1.887139128265,1.88213890679,1.807958027599,1.800435192465,1.781109436662,1.759188058459,1.714950431262,1.7083253029]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0011,CISA Iranian APT,11,"[""T1105"",""T1136"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1082"",""T1547"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.82337627976,3.773769659603,3.744861020878,2.304207595409,2.106004531962,2.024821199202,1.94638273088,1.932350405362,1.918010183771,1.8411356652,1.8411356652,1.753804098155,1.630121141706,1.582801010122,1.557718471965,1.557718471965,1.531577872144,1.4457728887,1.414284628124,1.414284628124]",0.38364913903790027,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0012,CISA Iranian APT,12,"[""T1136"",""T1021"",""T1562""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[2.492837006619,2.481567034122,2.172472806218,1.998461136132,1.938784651294,1.936518749611,1.882156927484,1.863031709642,1.835314087981,1.830299022959,1.801000360591,1.795689268894,1.764998755853,1.729440674144,1.726235200426,1.707509918123,1.684720975609,1.657872832542,1.647411839434,1.568271892467]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0013,CISA Iranian APT,13,"[""T1021"",""T1562"",""T1570""]",3,mixed,all_seen,ge40,"[""T1105"",""T1570"",""T1505"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[3.96946039295,3.786927641522,3.75793414227,2.114266834464,2.032845190226,1.954176467902,1.940102950873,1.925720633949,1.848620452308,1.848620452308,1.797517502524,1.76103252581,1.636986501388,1.589527462839,1.564371295569,1.564371295569,1.538153960724,1.452097099073,1.42051640556,1.42051640556]",0.49818925746641285,1.0,0.4,0.6666666666666666
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0014,CISA Iranian APT,14,"[""T1562"",""T1570"",""T1090""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1003"",""T1007"",""T1016"",""T1486"",""T1205"",""T1057""]","[3.113393426065,3.056565672572,2.599211317601,2.582238561079,2.367966147601,2.33333558692,2.203995949258,2.067107961353,1.9932900662,1.973433346125,1.909845234411,1.898594987909,1.887139128265,1.88213890679,1.807958027599,1.800435192465,1.781109436662,1.759188058459,1.714950431262,1.7083253029]",0.0,0.0,0.0,0.0
attack_flow,R,42,20,0.0,attack_flow::CISA Iranian APT::0015,CISA Iranian APT,15,"[""T1570"",""T1090"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[4.010518745706,3.913469196483,2.406547027222,2.200874686764,2.116631962334,2.035237542485,2.005795776716,1.92602424402,1.92602424402,1.873150689863,1.835401589266,1.707057643994,1.65795425455,1.63192648163,1.63192648163,1.60480077402,1.515762232129,1.483087337316,1.483087337316,1.483087337316]",0.20210734650054757,1.0,0.2,0.3333333333333333
