held_out_source,method,seed,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0005,CISA AA22-138B VMWare Workspace (TA1),5,"[""T1560"",""T1070"",""T1071""]",3,mixed,mixed,ge40,"[""T1041"",""T1021"",""T1005"",""T1059"",""T1078"",""T1560"",""T1016"",""T1105"",""T1569"",""T1567"",""T1070"",""T1057"",""T1069"",""T1049"",""T1048"",""T1087"",""T1134"",""T1074"",""T1003"",""T1056""]","[7.853470948151,4.203338328564,3.104144922921,2.085090447353,1.442510873626,1.163112867154,1.067311134614,0.957636823551,0.95480606732,0.950633710507,0.947263144104,0.943884469061,0.878295317195,0.876215272055,0.857061636398,0.831457007857,0.828706732948,0.822043412155,0.80416960174,0.803399516733]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0006,CISA AA22-138B VMWare Workspace (TA1),6,"[""T1070"",""T1071"",""T1041""]",3,mixed,mixed,ge40,"[""T1041"",""T1021"",""T1059"",""T1005"",""T1078"",""T1070"",""T1569"",""T1567"",""T1105"",""T1057"",""T1047"",""T1134"",""T1048"",""T1056"",""T1547"",""T1560"",""T1003"",""T1571"",""T1074"",""T1018""]","[7.858352750553,4.170590232857,2.960650282457,2.405826967422,1.078940438133,0.947465028356,0.941372327424,0.933496622444,0.876091636525,0.838504422336,0.822469242512,0.817077984016,0.781220920586,0.780399796986,0.778721301519,0.769943778313,0.749618566212,0.726695702538,0.711007257277,0.699558622574]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0007,CISA AA22-138B VMWare Workspace (TA1),7,"[""T1071"",""T1041""]",2,mixed,mixed,ge40,"[""T1041"",""T1021"",""T1059"",""T1005"",""T1078"",""T1105"",""T1070"",""T1570"",""T1082"",""T1529"",""T1037"",""T1204"",""T1033"",""T1036"",""T1562"",""T1569"",""T1505"",""T1003"",""T1047"",""T1049""]","[7.476238216914,4.465419818077,2.215418725103,2.008090083397,1.441966608339,1.113884541987,0.977533086778,0.948987404398,0.945495094288,0.927886023447,0.896672196948,0.896672196948,0.882999095326,0.834787836325,0.834787836325,0.822566426148,0.819249767125,0.811180883024,0.80965469255,0.804483956115]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0008,CISA AA22-138B VMWare Workspace (TA1),8,"[""T1041""]",1,all_unseen,all_seen,ge40,"[""T1041"",""T1021"",""T1053"",""T1078"",""T1105"",""T1485"",""T1569"",""T1047"",""T1003"",""T1070"",""T1082"",""T1033"",""T1505"",""T1486"",""T1489"",""T1049"",""T1057"",""T1547"",""T1570"",""T1007""]","[7.694923500415,4.695680720145,2.026459454702,1.460335979643,1.353908268684,1.120661894608,1.01784669191,1.011306885654,1.009177036018,1.005358736132,0.998229959599,0.94618374716,0.938684847653,0.934486396117,0.934255516651,0.913212320309,0.91203810071,0.901635190492,0.888494774536,0.875001009298]",1.0,1.0,0.2,1.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0001,CISA AA22-138B VMWare Workspace (TA2),1,"[""T1105"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1059"",""T1021"",""T1505"",""T1105"",""T1078"",""T1018"",""T1560"",""T1569"",""T1047"",""T1135"",""T1087"",""T1003"",""T1057"",""T1016"",""T1041"",""T1074"",""T1069"",""T1567"",""T1005"",""T1570""]","[6.544213833862,3.393625953322,3.147472983513,2.459136236139,1.449102558338,1.000321988553,0.966003533214,0.963149408013,0.948620741329,0.937592774705,0.934722662089,0.925617805189,0.918999910918,0.918987644081,0.903639499867,0.890124061134,0.888863385793,0.881308044449,0.855839818585,0.853531509285]",0.8772153153380493,1.0,0.4,1.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0002,CISA AA22-138B VMWare Workspace (TA2),2,"[""T1105"",""T1059"",""T1003""]",3,all_seen,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1489"",""T1570"",""T1486"",""T1505"",""T1082"",""T1569"",""T1135"",""T1204"",""T1018"",""T1033"",""T1070"",""T1547"",""T1047"",""T1552"",""T1571""]","[6.540907855507,4.287214739878,3.433972958772,2.581394723888,2.52418178987,0.962686446286,0.953924829699,0.951136606506,0.931557470497,0.920002104064,0.912025429197,0.898939534592,0.890473889528,0.883184174086,0.87793810683,0.84516637961,0.84465722848,0.83996243248,0.791170264374,0.748768209463]",0.8529278650606567,1.0,0.6,1.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0003,CISA AA22-138B VMWare Workspace (TA2),3,"[""T1059"",""T1003"",""T1105""]",3,all_seen,all_seen,lt40,"[""T1505"",""T1059"",""T1078"",""T1021"",""T1105"",""T1005"",""T1486"",""T1570"",""T1489"",""T1082"",""T1569"",""T1033"",""T1070"",""T1003"",""T1047"",""T1547"",""T1204"",""T1018"",""T1135"",""T1571""]","[7.684614049963,3.137302543063,3.069375244879,2.869633013963,1.141782486008,1.099258032853,0.96130878978,0.927391859363,0.913161818444,0.902392692073,0.898579767133,0.887193789656,0.859479021365,0.856513754496,0.852193654088,0.814017729931,0.804881344646,0.793405216876,0.791119565882,0.738200565549]",0.4776237035032179,1.0,0.4,0.6666666666666666
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0004,CISA AA22-138B VMWare Workspace (TA2),4,"[""T1003"",""T1105"",""T1573""]",3,mixed,mixed,lt40,"[""T1059"",""T1105"",""T1003"",""T1021"",""T1071"",""T1070"",""T1134"",""T1041"",""T1057"",""T1574"",""T1082"",""T1119"",""T1560"",""T1007"",""T1033"",""T1548"",""T1135"",""T1036"",""T1018"",""T1552""]","[7.420402166864,4.299878541995,2.474315846385,2.167948286326,1.970724717282,0.863143634593,0.846074081177,0.836592802298,0.831490063679,0.81127939565,0.744536830523,0.709053162583,0.709053162583,0.696786663496,0.695055391641,0.681184894882,0.680166608839,0.679094714649,0.674483578419,0.668393958343]",0.5307212739772434,1.0,0.4,0.6666666666666666
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0005,CISA AA22-138B VMWare Workspace (TA2),5,"[""T1105"",""T1573""]",2,mixed,mixed,ge40,"[""T1078"",""T1021"",""T1505"",""T1053"",""T1036"",""T1105"",""T1070"",""T1550"",""T1569"",""T1218"",""T1570"",""T1552"",""T1033"",""T1547"",""T1082"",""T1489"",""T1041"",""T1114"",""T1486"",""T1003""]","[6.516478540816,4.358918487488,2.108720858386,1.98749074035,1.421367265292,1.118910714391,0.882249133071,0.842987085006,0.80702207541,0.79052033398,0.781620352406,0.773400141069,0.772293233848,0.765966401562,0.759400003421,0.748521430262,0.746395462232,0.743693392645,0.734482500571,0.733352052773]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0006,CISA AA22-138B VMWare Workspace (TA2),6,"[""T1573"",""T1105"",""T1090""]",3,mixed,mixed,ge40,"[""T1059"",""T1003"",""T1105"",""T1021"",""T1071"",""T1486"",""T1569"",""T1489"",""T1570"",""T1047"",""T1070"",""T1547"",""T1505"",""T1033"",""T1082"",""T1041"",""T1056"",""T1018"",""T1571"",""T1114""]","[6.534230471122,4.27256832061,3.42387585001,2.575487684731,1.439119195598,0.990373946355,0.945921845307,0.914140124397,0.905201149278,0.896607525892,0.872399761736,0.862871786911,0.851389039727,0.845012767927,0.84237228117,0.764796557515,0.764796557515,0.749039567442,0.749039567442,0.740851148715]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0007,CISA AA22-138B VMWare Workspace (TA2),7,"[""T1105"",""T1090"",""T1222""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1082"",""T1569"",""T1047"",""T1070"",""T1033"",""T1547"",""T1505"",""T1489"",""T1486"",""T1049"",""T1057"",""T1570"",""T1007"",""T1016"",""T1041""]","[7.572777510695,4.416950299856,3.562579124594,2.732578576656,1.460481911639,1.019287345681,1.017701255466,1.006309467952,1.005991955599,0.973450808353,0.953136414913,0.946158010328,0.942284438592,0.939174737291,0.916984672638,0.91111663837,0.890500381509,0.875817107231,0.869875242267,0.860848107698]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0008,CISA AA22-138B VMWare Workspace (TA2),8,"[""T1090"",""T1222"",""T1105""]",3,mixed,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1105"",""T1078"",""T1486"",""T1569"",""T1489"",""T1570"",""T1047"",""T1070"",""T1547"",""T1505"",""T1033"",""T1082"",""T1041"",""T1056"",""T1018"",""T1571"",""T1114""]","[6.534273561434,4.272768596517,3.493192310787,2.519256084063,1.43916228591,0.994141702129,0.95870514951,0.913374561955,0.907067812325,0.901976537821,0.875399602351,0.863943164301,0.84886168574,0.817557960394,0.815065359513,0.767706509175,0.767706509175,0.75170120682,0.75170120682,0.743752038148]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0009,CISA AA22-138B VMWare Workspace (TA2),9,"[""T1222"",""T1105""]",2,all_unseen,mixed,lt40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1090"",""T1047"",""T1569"",""T1082"",""T1070"",""T1033"",""T1505"",""T1489"",""T1486"",""T1547"",""T1049"",""T1057"",""T1570"",""T1007"",""T1016""]","[7.572379149305,4.4178830773,3.574667948455,1.460498868456,1.369374106872,1.120824783421,1.024419390113,1.021669098854,1.016455060571,1.009139635612,0.951868014489,0.945874432307,0.942489945293,0.941778778028,0.933616421297,0.917297512861,0.911280945632,0.893257878451,0.874316589998,0.868501890793]",0.23719771276929622,1.0,0.2,0.5
attack_flow,HM+B0,42,0.6,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0010,CISA AA22-138B VMWare Workspace (TA2),10,"[""T1105""]",1,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1090"",""T1222"",""T1105"",""T1021"",""T1071"",""T1047"",""T1569"",""T1082"",""T1070"",""T1033"",""T1505"",""T1489"",""T1486"",""T1547"",""T1049"",""T1057"",""T1570"",""T1007""]","[7.571863528284,4.417739131583,2.026627546089,1.460504071031,1.369451867138,1.311873932918,1.120829985996,1.026110786219,1.022435343247,1.015075636311,1.009790539016,0.950215329249,0.9453242217,0.942193379598,0.942121454577,0.933695248232,0.917008906381,0.910872353098,0.89367456965,0.873340821713]",0.38685280723454163,1.0,0.2,1.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0001,CISA Iranian APT,1,"[""T1059"",""T1562"",""T1105""]",3,all_unseen,all_seen,lt40,"[""T1059"",""T1021"",""T1078"",""T1003"",""T1105"",""T1018"",""T1560"",""T1569"",""T1041"",""T1135"",""T1047"",""T1057"",""T1016"",""T1069"",""T1518"",""T1567"",""T1087"",""T1074"",""T1070"",""T1570""]","[6.554885622023,3.443270209731,3.158144771673,2.625713816084,2.475848037315,1.067145803539,1.048089242356,1.023770059226,0.985919990106,0.985191145863,0.984289049761,0.981642418914,0.975783891514,0.95062352997,0.946939595564,0.941931824619,0.939777099233,0.924339774534,0.901249059674,0.890086116827]",0.6508205185601091,1.0,0.4,0.6666666666666666
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0002,CISA Iranian APT,2,"[""T1562"",""T1105""]",2,mixed,all_seen,ge40,"[""T1021"",""T1078"",""T1003"",""T1053"",""T1046"",""T1041"",""T1057"",""T1119"",""T1560"",""T1134"",""T1105"",""T1574"",""T1567"",""T1018"",""T1016"",""T1070"",""T1135"",""T1087"",""T1007"",""T1027""]","[7.609912076486,3.116496919716,3.065189796942,2.278255980965,1.078452409506,0.919111341685,0.909220871919,0.903588198879,0.89645886536,0.869632762242,0.848933666843,0.816269562587,0.781411378867,0.780196495121,0.778793984701,0.777077370844,0.774766298794,0.733375695058,0.724623306445,0.724242938456]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0003,CISA Iranian APT,3,"[""T1105"",""T1070""]",2,mixed,all_seen,ge40,"[""T1059"",""T1562"",""T1018"",""T1021"",""T1036"",""T1078"",""T1070"",""T1134"",""T1113"",""T1003"",""T1105"",""T1057"",""T1518"",""T1570"",""T1016"",""T1041"",""T1115"",""T1033"",""T1548"",""T1083""]","[7.663311272929,3.926856122256,3.145519633814,2.37575632411,2.20226111798,1.089536039633,0.883861976374,0.857433986278,0.781328406484,0.769793035109,0.766202228176,0.716394181134,0.675817216867,0.675000448635,0.667833827362,0.666762090292,0.665165625613,0.662687898603,0.656135220342,0.648646517446]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0004,CISA Iranian APT,4,"[""T1105"",""T1070"",""T1136""]",3,mixed,all_seen,lt40,"[""T1059"",""T1082"",""T1003"",""T1021"",""T1105"",""T1569"",""T1486"",""T1047"",""T1570"",""T1070"",""T1489"",""T1547"",""T1505"",""T1041"",""T1057"",""T1033"",""T1018"",""T1571"",""T1056"",""T1135""]","[6.527314335618,4.178733461162,3.091095718322,2.913568427012,2.440415623342,0.976163876492,0.948985177686,0.944804462279,0.905307717063,0.81824245327,0.80441167095,0.790522077619,0.785735229189,0.781454320843,0.752087307924,0.743949537201,0.737902459052,0.737902459052,0.736715969108,0.70550909219]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0005,CISA Iranian APT,5,"[""T1070"",""T1136"",""T1016""]",3,mixed,all_seen,lt40,"[""T1018"",""T1021"",""T1053"",""T1005"",""T1078"",""T1105"",""T1569"",""T1486"",""T1047"",""T1570"",""T1489"",""T1003"",""T1070"",""T1547"",""T1505"",""T1041"",""T1082"",""T1057"",""T1033"",""T1056""]","[7.530334811531,4.620107945614,2.931813760915,1.432235970711,1.092561885676,1.088737259121,0.967100194652,0.95135902823,0.933319593561,0.903112659411,0.827989269833,0.826609625436,0.820986313791,0.790721848062,0.784706716291,0.78131887656,0.780533894711,0.74815658109,0.741854196768,0.738835766608]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0006,CISA Iranian APT,6,"[""T1136"",""T1016"",""T1053""]",3,all_seen,all_seen,lt40,"[""T1057"",""T1018"",""T1021"",""T1053"",""T1078"",""T1105"",""T1070"",""T1570"",""T1082"",""T1529"",""T1037"",""T1204"",""T1059"",""T1047"",""T1033"",""T1036"",""T1562"",""T1016"",""T1003"",""T1569""]","[7.615214180798,4.149244216716,3.31990310539,2.365872280496,1.095298629958,1.064357472546,0.931761173237,0.929172652788,0.896442065555,0.890445877881,0.860889616829,0.860889616829,0.826022445234,0.821878269623,0.81305002117,0.807755719116,0.807755719116,0.800567268569,0.780255876944,0.773873131885]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0007,CISA Iranian APT,7,"[""T1016"",""T1053"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1078"",""T1105"",""T1021"",""T1003"",""T1569"",""T1547"",""T1505"",""T1570"",""T1070"",""T1033"",""T1486"",""T1082"",""T1489"",""T1047"",""T1056"",""T1018"",""T1490"",""T1053"",""T1135""]","[7.342607110212,3.896323132986,3.4272292349,3.097811058957,2.331351348289,0.705840099043,0.702022558695,0.67179011919,0.670019580357,0.668928531508,0.65516433042,0.652401540885,0.650693290371,0.650295229145,0.641570275143,0.639394716325,0.618853426175,0.609663109241,0.605617280482,0.602585518591]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0008,CISA Iranian APT,8,"[""T1053"",""T1021"",""T1078""]",3,mixed,all_seen,ge40,"[""T1018"",""T1021"",""T1003"",""T1078"",""T1053"",""T1105"",""T1057"",""T1049"",""T1069"",""T1087"",""T1082"",""T1041"",""T1040"",""T1059"",""T1007"",""T1134"",""T1135"",""T1070"",""T1016"",""T1136""]","[7.61638123279,4.333561144211,3.165242043089,1.431726254248,1.092052169213,1.05205747792,0.985754718094,0.975483555454,0.918445594022,0.880412014029,0.854656039121,0.81865213145,0.813836401372,0.813836401372,0.810331321694,0.797121534303,0.795044280388,0.776147552847,0.765749867233,0.749812373479]",0.6797310500037655,1.0,0.6,1.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0009,CISA Iranian APT,9,"[""T1021"",""T1078"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1041"",""T1078"",""T1055"",""T1069"",""T1048"",""T1070"",""T1105"",""T1047"",""T1057"",""T1049"",""T1518"",""T1087"",""T1018"",""T1016"",""T1543"",""T1569"",""T1059"",""T1082""]","[7.869188185611,4.330453162591,2.067042437461,2.022675773389,1.456552298331,1.188423238819,1.14947521458,1.075212686196,1.052653614218,1.020707662235,0.966521947097,0.963569691839,0.962908190749,0.953260777612,0.938271839841,0.924767647615,0.923673542444,0.886875085159,0.87978071217,0.87027410743]",0.6713860725233041,1.0,0.4,0.6666666666666666
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0010,CISA Iranian APT,10,"[""T1078"",""T1105"",""T1136""]",3,mixed,all_seen,ge40,"[""T1003"",""T1078"",""T1021"",""T1041"",""T1083"",""T1105"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1505"",""T1489"",""T1018"",""T1570"",""T1057"",""T1490"",""T1082"",""T1033"",""T1550""]","[7.624653668689,3.141107105939,2.559916704565,2.481359970441,2.008860155823,1.291139784348,1.014648982529,1.014377615328,0.920572304515,0.876054592263,0.871194918445,0.869700582756,0.845123358729,0.825128261398,0.823085881883,0.801754448123,0.798300189317,0.792403802242,0.787946782891,0.786118335943]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0011,CISA Iranian APT,11,"[""T1105"",""T1136"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1003"",""T1078"",""T1021"",""T1059"",""T1204"",""T1105"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1016"",""T1018"",""T1134"",""T1518"",""T1057"",""T1049"",""T1083"",""T1087"",""T1056""]","[7.475642482875,3.147464537104,3.026658241536,2.435574653174,2.317062980061,2.169271692786,0.964487621469,0.95869266075,0.949708174129,0.905737493336,0.836505674587,0.777104813193,0.77433086972,0.76425935105,0.751508357984,0.745947308816,0.745844833708,0.718007601512,0.716852834963,0.711791975395]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0012,CISA Iranian APT,12,"[""T1136"",""T1021"",""T1562""]",3,mixed,all_seen,ge40,"[""T1003"",""T1021"",""T1078"",""T1105"",""T1059"",""T1486"",""T1569"",""T1047"",""T1570"",""T1489"",""T1070"",""T1547"",""T1505"",""T1033"",""T1082"",""T1041"",""T1056"",""T1018"",""T1571"",""T1114""]","[7.669383306463,3.521566451658,3.137625923001,2.848949445421,1.099581412791,0.991916012997,0.974593117878,0.941938012525,0.902365700441,0.883019828757,0.880289569092,0.865336375333,0.838199801951,0.802553240922,0.801635679482,0.774105471056,0.774105471056,0.754074470236,0.754074470236,0.743021889924]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0013,CISA Iranian APT,13,"[""T1021"",""T1562"",""T1570""]",3,mixed,all_seen,ge40,"[""T1003"",""T1078"",""T1105"",""T1021"",""T1053"",""T1569"",""T1547"",""T1070"",""T1505"",""T1570"",""T1489"",""T1486"",""T1033"",""T1056"",""T1047"",""T1082"",""T1114"",""T1490"",""T1018"",""T1550""]","[7.427748245349,3.890599310001,3.428917706743,3.100380893968,2.300300289154,0.703864292464,0.700387792168,0.675274128967,0.671088358475,0.66763534468,0.657105604143,0.656637502472,0.652719292845,0.643233398317,0.638816985887,0.633537826398,0.61957039132,0.617606844537,0.614204893722,0.607630910606]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0014,CISA Iranian APT,14,"[""T1562"",""T1570"",""T1090""]",3,mixed,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1059"",""T1136"",""T1105"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1489"",""T1505"",""T1570"",""T1018"",""T1490"",""T1082"",""T1550"",""T1033"",""T1114""]","[6.53789920727,4.598048032537,2.531707651755,2.082679147939,2.008911406805,1.304812280157,1.012342022024,1.004221676642,0.923417333221,0.876537600883,0.874704589335,0.871724590444,0.871255046121,0.823890609536,0.821535513294,0.803810991664,0.792783797835,0.792116136163,0.789375663388,0.78272716245]",0.0,0.0,0.0,0.0
attack_flow,HM+B0,42,0.6,attack_flow::CISA Iranian APT::0015,CISA Iranian APT,15,"[""T1570"",""T1090"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1036"",""T1105"",""T1053"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1057"",""T1115"",""T1570"",""T1033"",""T1518"",""T1041"",""T1083"",""T1016"",""T1548""]","[6.524450098413,4.080469839329,3.027691404425,2.206179864949,2.145568058051,1.429338822889,0.903693967817,0.869892321982,0.865753276583,0.857046713385,0.794114004503,0.709601809417,0.679576870415,0.673272518175,0.66809570891,0.666686238967,0.663304819152,0.659362671927,0.65892189596,0.645923687316]",0.2960819109658652,1.0,0.2,0.3333333333333333
