sequence_id,prefix_len,state,true_label,true_rank,top1_pred,top1_prob,top5_labels,top5_probs
SIM_004_part004,1,T1078,T1586,3,T1078,0.5876259207725525,T1078 || T1059 || T1586 || T1497 || T1110,0.587626 || 0.118518 || 0.115481 || 0.020203 || 0.019018
SIM_010_part012,7,T1213 T1213 T1005 T1025 T1071 T1071 T1071,T1105,1,T1105,0.6187738180160522,T1105 || T1590 || T1001 || T1568 || T1071,0.618774 || 0.129877 || 0.080493 || 0.057708 || 0.051018
SIM_010_part012,8,T1213 T1213 T1005 T1025 T1071 T1071 T1071 T1105,T1090,1,T1090,0.52717125415802,T1090 || T1095 || T1572 || T1571 || T1102,0.527171 || 0.122189 || 0.107525 || 0.081123 || 0.052399
SIM_010_part012,9,T1213 T1213 T1005 T1025 T1071 T1071 T1071 T1105 T1090,T1090,1,T1090,0.7037495970726013,T1090 || T1102 || T1041 || T1105 || T1219,0.703750 || 0.226125 || 0.017387 || 0.011832 || 0.007745
SIM_010_part012,10,T1213 T1213 T1005 T1025 T1071 T1071 T1071 T1105 T1090 T1090,T1102,1,T1102,0.8903688788414001,T1102 || T1041 || T1219 || T1205 || T1090,0.890369 || 0.030323 || 0.025846 || 0.013958 || 0.013101
SIM_010_part012,11,T1213 T1213 T1005 T1025 T1071 T1071 T1071 T1105 T1090 T1090 T1102,T1102,1,T1102,0.9405679702758789,T1102 || T1041 || T1567 || T1219 || T1205,0.940568 || 0.023194 || 0.010400 || 0.009604 || 0.006581
SIM_010_part012,12,T1213 T1213 T1005 T1025 T1071 T1071 T1071 T1105 T1090 T1090 T1102 T1102,T1567,5,T1041,0.5624165534973145,T1041 || T1048 || T1102 || T1030 || T1567,0.562417 || 0.182364 || 0.130797 || 0.028197 || 0.026412
SIM_010_part012,13,T1213 T1213 T1005 T1025 T1071 T1071 T1071 T1105 T1090 T1090 T1102 T1102 T1567,T1567,1,T1567,0.4232238829135895,T1567 || T1486 || T1485 || T1491 || T1657,0.423224 || 0.369531 || 0.070304 || 0.069797 || 0.018619
SIM_014_part005,1,T1059,T1059,1,T1059,0.9306389093399048,T1059 || T1203 || T1053 || T1204 || T1106,0.930639 || 0.021791 || 0.013166 || 0.008367 || 0.006913
SIM_014_part005,2,T1059 T1059,T1203,3,T1059,0.6475456357002258,T1059 || T1053 || T1203 || T1204 || T1106,0.647546 || 0.137880 || 0.105745 || 0.031685 || 0.026754
SIM_014_part005,3,T1059 T1059 T1203,T1053,1,T1053,0.5366851091384888,T1053 || T1559 || T1106 || T1204 || T1133,0.536685 || 0.275502 || 0.109748 || 0.040919 || 0.007627
SIM_014_part005,4,T1059 T1059 T1203 T1053,T1053,1,T1053,0.9976855516433716,T1053 || T1204 || T1072 || T1106 || T1559,0.997686 || 0.001003 || 0.000620 || 0.000127 || 0.000118
SIM_014_part005,5,T1059 T1059 T1203 T1053 T1053,T1204,1,T1204,0.7525965571403503,T1204 || T1569 || T1053 || T1047 || T1072,0.752597 || 0.060773 || 0.060498 || 0.057858 || 0.043445
SIM_014_part005,6,T1059 T1059 T1203 T1053 T1053 T1204,T1204,1,T1204,0.992569625377655,T1204 || T1047 || T1053 || T1569 || T1098,0.992570 || 0.002535 || 0.002493 || 0.000455 || 0.000407
SIM_014_part005,7,T1059 T1059 T1203 T1053 T1053 T1204 T1204,T1204,1,T1204,0.3839564919471741,T1204 || T1047 || T1547 || T1053 || T1098,0.383956 || 0.291497 || 0.124935 || 0.060166 || 0.054204
SIM_014_part005,8,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204,T1047,1,T1047,0.5585896372795105,T1047 || T1547 || T1197 || T1098 || T1204,0.558590 || 0.147847 || 0.087801 || 0.074990 || 0.073097
SIM_014_part005,9,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047,T1098,2,T1547,0.44370636343955994,T1547 || T1098 || T1197 || T1546 || T1133,0.443706 || 0.269036 || 0.149853 || 0.052521 || 0.023575
SIM_014_part005,10,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098,T1098,1,T1098,0.47805899381637573,T1098 || T1547 || T1554 || T1136 || T1197,0.478059 || 0.359973 || 0.052563 || 0.035471 || 0.024194
SIM_014_part005,11,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098 T1098,T1098,2,T1547,0.4859462380409241,T1547 || T1098 || T1136 || T1554 || T1197,0.485946 || 0.334557 || 0.055739 || 0.052450 || 0.019008
SIM_014_part005,12,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098 T1098 T1098,T1098,2,T1547,0.5421165823936462,T1547 || T1098 || T1136 || T1554 || T1197,0.542117 || 0.277355 || 0.066561 || 0.048305 || 0.015336
SIM_014_part005,13,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098 T1098 T1098 T1098,T1098,2,T1547,0.5657867789268494,T1547 || T1098 || T1136 || T1554 || T1543,0.565787 || 0.253776 || 0.073364 || 0.045929 || 0.013657
SIM_014_part005,14,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098 T1098 T1098 T1098 T1098,T1547,1,T1547,0.5777230262756348,T1547 || T1098 || T1136 || T1554 || T1543,0.577723 || 0.240148 || 0.079232 || 0.044673 || 0.013221
SIM_014_part005,15,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098 T1098 T1098 T1098 T1098 T1547,T1037,2,T1136,0.6272570490837097,T1136 || T1037 || T1547 || T1543 || T1060,0.627257 || 0.139561 || 0.111791 || 0.079439 || 0.019196
SIM_014_part005,16,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098 T1098 T1098 T1098 T1098 T1547 T1037,T1037,1,T1037,0.6429013609886169,T1037 || T1136 || T1546 || T1543 || T1547,0.642901 || 0.245062 || 0.049526 || 0.022189 || 0.015812
SIM_014_part005,17,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098 T1098 T1098 T1098 T1098 T1547 T1037 T1037,T1136,3,T1037,0.5819424390792847,T1037 || T1546 || T1136 || T1133 || T1543,0.581942 || 0.188840 || 0.114299 || 0.048680 || 0.033920
SIM_014_part005,18,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098 T1098 T1098 T1098 T1098 T1547 T1037 T1037 T1136,T1087,1,T1087,0.9410749077796936,T1087 || T1543 || T1021 || T1078 || T1036,0.941075 || 0.009499 || 0.008943 || 0.006655 || 0.004936
SIM_014_part005,19,T1059 T1059 T1203 T1053 T1053 T1204 T1204 T1204 T1047 T1098 T1098 T1098 T1098 T1098 T1547 T1037 T1037 T1136 T1087,T1546,3,T1133,0.36971694231033325,T1133 || T1543 || T1546 || T1087 || T1574,0.369717 || 0.303595 || 0.264364 || 0.011873 || 0.009905
SIM_014_part015,1,T1218,T1550,2,T1218,0.8229845762252808,T1218 || T1550 || T1205 || T1221 || T1078,0.822985 || 0.085751 || 0.041091 || 0.014463 || 0.012126
SIM_014_part015,2,T1218 T1550,T1550,2,T1075,0.8337543606758118,T1075 || T1550 || T1560 || T1557 || T1078,0.833754 || 0.093959 || 0.035513 || 0.016818 || 0.011508
SIM_014_part015,3,T1218 T1550 T1550,T1550,2,T1075,0.8203340768814087,T1075 || T1550 || T1078 || T1557 || T1560,0.820334 || 0.078508 || 0.038164 || 0.027171 || 0.025207
SIM_014_part015,4,T1218 T1550 T1550 T1550,T1078,3,T1075,0.7335752248764038,T1075 || T1550 || T1078 || T1557 || T1560,0.733575 || 0.092794 || 0.087032 || 0.041985 || 0.027589
SIM_014_part015,5,T1218 T1550 T1550 T1550 T1078,T1078,1,T1078,0.8330329656600952,T1078 || T1557 || T1110 || T1586 || T1550,0.833033 || 0.047925 || 0.028181 || 0.018167 || 0.017297
SIM_014_part015,6,T1218 T1550 T1550 T1550 T1078 T1078,T1078,1,T1078,0.2662096321582794,T1078 || T1557 || T1110 || T1497 || T1586,0.266210 || 0.212484 || 0.163653 || 0.069876 || 0.062569
SIM_014_part015,7,T1218 T1550 T1550 T1550 T1078 T1078 T1078,T1586,8,T1557,0.21959106624126434,T1557 || T1110 || T1497 || T1560 || T1078,0.219591 || 0.200603 || 0.115668 || 0.087105 || 0.076992
SIM_014_part015,8,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586,T1110,1,T1110,0.7153498530387878,T1110 || T1555 || T1557 || T1056 || T1059,0.715350 || 0.087552 || 0.060444 || 0.028023 || 0.014521
SIM_014_part015,9,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110,T1110,1,T1110,0.714996337890625,T1110 || T1555 || T1056 || T1003 || T1187,0.714996 || 0.280630 || 0.000845 || 0.000797 || 0.000387
SIM_014_part015,10,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110,T1110,2,T1555,0.6889747977256775,T1555 || T1110 || T1003 || T1056 || T1556,0.688975 || 0.302818 || 0.002309 || 0.001801 || 0.000934
SIM_014_part015,11,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110 T1110,T1555,1,T1555,0.7574381232261658,T1555 || T1110 || T1003 || T1056 || T1556,0.757438 || 0.229894 || 0.003773 || 0.002500 || 0.002022
SIM_014_part015,12,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110 T1110 T1555,T1606,5,T1555,0.6365970969200134,T1555 || T1056 || T1556 || T1003 || T1606,0.636597 || 0.099377 || 0.068733 || 0.067329 || 0.056244
SIM_014_part015,13,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110 T1110 T1555 T1606,T1606,3,T1555,0.30690741539001465,T1555 || T1556 || T1606 || T1056 || T1110,0.306907 || 0.235341 || 0.201957 || 0.098827 || 0.040652
SIM_014_part015,14,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110 T1110 T1555 T1606 T1606,T1606,3,T1556,0.42370542883872986,T1556 || T1555 || T1606 || T1056 || T1003,0.423705 || 0.176264 || 0.171909 || 0.042514 || 0.033537
SIM_014_part015,15,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110 T1110 T1555 T1606 T1606 T1606,T1556,1,T1556,0.5211474895477295,T1556 || T1606 || T1555 || T1036 || T1003,0.521147 || 0.138635 || 0.091137 || 0.056082 || 0.035393
SIM_014_part015,16,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110 T1110 T1555 T1606 T1606 T1606 T1556,T1556,1,T1556,0.879753053188324,T1556 || T1111 || T1621 || T1003 || T1578,0.879753 || 0.065858 || 0.017412 || 0.016444 || 0.006725
SIM_014_part015,17,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110 T1110 T1555 T1606 T1606 T1606 T1556 T1556,T1621,3,T1556,0.47109293937683105,T1556 || T1111 || T1621 || T1003 || T1578,0.471093 || 0.214109 || 0.145112 || 0.057188 || 0.055174
SIM_014_part015,18,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110 T1110 T1555 T1606 T1606 T1606 T1556 T1556 T1621,T1003,1,T1003,0.9067133069038391,T1003 || T1556 || T1111 || T1621 || T1606,0.906713 || 0.039752 || 0.014715 || 0.012902 || 0.003255
SIM_014_part015,19,T1218 T1550 T1550 T1550 T1078 T1078 T1078 T1586 T1110 T1110 T1110 T1555 T1606 T1606 T1606 T1556 T1556 T1621 T1003,T1003,1,T1003,0.9852493405342102,T1003 || T1556 || T1621 || T1539 || T1111,0.985249 || 0.003425 || 0.002090 || 0.001748 || 0.001557
SIM_014_part019,1,T1680,T1069,2,T1057,0.49400803446769714,T1057 || T1069 || T1046 || T1680 || T1654,0.494008 || 0.316755 || 0.063084 || 0.029762 || 0.024613
SIM_014_part019,2,T1680 T1069,T1069,1,T1069,0.6534815430641174,T1069 || T1057 || T1120 || T1012 || T1135,0.653482 || 0.327874 || 0.004225 || 0.003755 || 0.002836
SIM_014_part019,3,T1680 T1069 T1069,T1057,1,T1057,0.8510212898254395,T1057 || T1012 || T1082 || T1069 || T1018,0.851021 || 0.085110 || 0.032600 || 0.013106 || 0.004049
SIM_014_part019,4,T1680 T1069 T1069 T1057,T1018,2,T1012,0.4400264024734497,T1012 || T1018 || T1082 || T1518 || T1057,0.440026 || 0.390741 || 0.122526 || 0.016575 || 0.012402
SIM_014_part019,5,T1680 T1069 T1069 T1057 T1018,T1016,3,T1518,0.8597270846366882,T1518 || T1082 || T1016 || T1018 || T1049,0.859727 || 0.114803 || 0.010378 || 0.005731 || 0.003822
SIM_014_part019,6,T1680 T1069 T1069 T1057 T1018 T1016,T1016,3,T1033,0.3798806667327881,T1033 || T1049 || T1016 || T1210 || T1021,0.379881 || 0.294347 || 0.129473 || 0.111379 || 0.016142
SIM_014_part019,7,T1680 T1069 T1069 T1057 T1018 T1016 T1016,T1021,4,T1033,0.4965682029724121,T1033 || T1049 || T1210 || T1021 || T1016,0.496568 || 0.199570 || 0.130872 || 0.039473 || 0.031000
SIM_014_part019,8,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021,T1021,1,T1021,0.9683074355125427,T1021 || T1560 || T1091 || T1550 || T1072,0.968307 || 0.020784 || 0.004087 || 0.001278 || 0.000993
SIM_014_part019,9,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021,T1021,9,T1560,0.6935755610466003,T1560 || T1550 || T1072 || T1071 || T1530,0.693576 || 0.122998 || 0.054165 || 0.026419 || 0.021846
SIM_014_part019,10,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021,T1021,12,T1550,0.33734074234962463,T1550 || T1560 || T1072 || T1074 || T1071,0.337341 || 0.277464 || 0.121979 || 0.071920 || 0.057302
SIM_014_part019,11,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021 T1021,T1550,1,T1550,0.39836499094963074,T1550 || T1560 || T1072 || T1074 || T1071,0.398365 || 0.157897 || 0.144728 || 0.102293 || 0.058939
SIM_014_part019,12,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021 T1021 T1550,T1550,3,T1560,0.937289834022522,T1560 || T1557 || T1550 || T1075 || T1119,0.937290 || 0.039590 || 0.011153 || 0.002665 || 0.001960
SIM_014_part019,13,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021 T1021 T1550 T1550,T1550,4,T1560,0.9208453297615051,T1560 || T1557 || T1075 || T1550 || T1119,0.920845 || 0.049739 || 0.014617 || 0.009286 || 0.001438
SIM_014_part019,14,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021 T1021 T1550 T1550 T1550,T1560,1,T1560,0.8951067328453064,T1560 || T1557 || T1075 || T1550 || T1119,0.895107 || 0.064150 || 0.024557 || 0.010161 || 0.001583
SIM_014_part019,15,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021 T1021 T1550 T1550 T1550 T1560,T1560,1,T1560,0.9725099205970764,T1560 || T1119 || T1557 || T1005 || T1056,0.972510 || 0.015433 || 0.003530 || 0.002199 || 0.001637
SIM_014_part019,16,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021 T1021 T1550 T1550 T1550 T1560 T1560,T1213,8,T1119,0.6107507944107056,T1119 || T1560 || T1005 || T1185 || T1074,0.610751 || 0.250242 || 0.071741 || 0.034019 || 0.011606
SIM_014_part019,17,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021 T1021 T1550 T1550 T1550 T1560 T1560 T1213,T1593,3,T1213,0.7988982200622559,T1213 || T1005 || T1593 || T1530 || T1119,0.798898 || 0.111331 || 0.053862 || 0.007811 || 0.005399
SIM_014_part019,18,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021 T1021 T1550 T1550 T1550 T1560 T1560 T1213 T1593,T1005,2,T1213,0.9420668482780457,T1213 || T1005 || T1593 || T1074 || T1530,0.942067 || 0.033756 || 0.014837 || 0.001233 || 0.000932
SIM_014_part019,19,T1680 T1069 T1069 T1057 T1018 T1016 T1016 T1021 T1021 T1021 T1021 T1550 T1550 T1550 T1560 T1560 T1213 T1593 T1005,T1074,1,T1074,0.4179134666919708,T1074 || T1039 || T1114 || T1025 || T1041,0.417913 || 0.395160 || 0.081792 || 0.060575 || 0.006960
SIM_014_part021,1,T1213,T1593,3,T1213,0.44237202405929565,T1213 || T1005 || T1593 || T1074 || T1039,0.442372 || 0.291609 || 0.193064 || 0.016829 || 0.011382
SIM_014_part021,2,T1213 T1593,T1005,3,T1213,0.9551423192024231,T1213 || T1593 || T1005 || T1090 || T1571,0.955142 || 0.029405 || 0.004461 || 0.002912 || 0.001153
SIM_014_part021,3,T1213 T1593 T1005,T1074,1,T1074,0.5819799900054932,T1074 || T1114 || T1039 || T1025 || T1056,0.581980 || 0.152372 || 0.094956 || 0.065065 || 0.056262
SIM_014_part021,4,T1213 T1593 T1005 T1074,T1074,1,T1074,0.6678743958473206,T1074 || T1056 || T1114 || T1090 || T1105,0.667874 || 0.233003 || 0.078015 || 0.002975 || 0.002457
SIM_014_part021,5,T1213 T1593 T1005 T1074 T1074,T1114,2,T1056,0.9611670970916748,T1056 || T1114 || T1074 || T1105 || T1071,0.961167 || 0.023938 || 0.005247 || 0.003048 || 0.001940
SIM_014_part021,6,T1213 T1593 T1005 T1074 T1074 T1114,T1114,1,T1114,0.8547223806381226,T1114 || T1056 || T1125 || T1113 || T1071,0.854722 || 0.104881 || 0.011024 || 0.009367 || 0.008513
SIM_014_part021,7,T1213 T1593 T1005 T1074 T1074 T1114 T1114,T1071,1,T1071,0.2926448881626129,T1071 || T1114 || T1056 || T1113 || T1105,0.292645 || 0.287654 || 0.269554 || 0.074390 || 0.027011
SIM_014_part021,8,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071,T1071,1,T1071,0.8769276142120361,T1071 || T1590 || T1105 || T1132 || T1113,0.876928 || 0.077779 || 0.021696 || 0.009955 || 0.006095
SIM_014_part021,9,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071,T1001,6,T1590,0.737480878829956,T1590 || T1105 || T1071 || T1132 || T1573,0.737481 || 0.182667 || 0.032073 || 0.026196 || 0.005981
SIM_014_part021,10,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001,T1027,14,T1568,0.4354228377342224,T1568 || T1001 || T1105 || T1573 || T1132,0.435423 || 0.403319 || 0.063222 || 0.036005 || 0.027063
SIM_014_part021,11,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001 T1027,T1568,1,T1568,0.48360535502433777,T1568 || T1573 || T1105 || T1001 || T1008,0.483605 || 0.322889 || 0.102560 || 0.024788 || 0.018463
SIM_014_part021,12,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001 T1027 T1568,T1573,1,T1573,0.5581645965576172,T1573 || T1568 || T1105 || T1008 || T1665,0.558165 || 0.261932 || 0.094685 || 0.030934 || 0.013765
SIM_014_part021,13,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001 T1027 T1568 T1573,T1665,4,T1573,0.449178010225296,T1573 || T1105 || T1008 || T1665 || T1571,0.449178 || 0.298550 || 0.122276 || 0.063296 || 0.019904
SIM_014_part021,14,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001 T1027 T1568 T1573 T1665,T1105,1,T1105,0.9844868779182434,T1105 || T1568 || T1573 || T1008 || T1090,0.984487 || 0.003455 || 0.003033 || 0.001902 || 0.001044
SIM_014_part021,15,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001 T1027 T1568 T1573 T1665 T1105,T1090,1,T1090,0.5807960629463196,T1090 || T1095 || T1571 || T1572 || T1104,0.580796 || 0.225432 || 0.066601 || 0.044067 || 0.031283
SIM_014_part021,16,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001 T1027 T1568 T1573 T1665 T1105 T1090,T1090,1,T1090,0.779945433139801,T1090 || T1102 || T1219 || T1095 || T1105,0.779945 || 0.131193 || 0.016705 || 0.016024 || 0.015104
SIM_014_part021,17,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001 T1027 T1568 T1573 T1665 T1105 T1090 T1090,T1090,2,T1102,0.7127236127853394,T1102 || T1090 || T1219 || T1041 || T1020,0.712724 || 0.109979 || 0.049262 || 0.048289 || 0.024325
SIM_014_part021,18,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001 T1027 T1568 T1573 T1665 T1105 T1090 T1090 T1090,T1102,1,T1102,0.7356243133544922,T1102 || T1041 || T1219 || T1090 || T1020,0.735624 || 0.072911 || 0.052734 || 0.041963 || 0.028109
SIM_014_part021,19,T1213 T1593 T1005 T1074 T1074 T1114 T1114 T1071 T1071 T1001 T1027 T1568 T1573 T1665 T1105 T1090 T1090 T1090 T1102,T1102,1,T1102,0.835407555103302,T1102 || T1041 || T1567 || T1048 || T1219,0.835408 || 0.070568 || 0.020392 || 0.017958 || 0.015066
SIM_017_part001,1,T1542,T1480,71,T1053,0.8086436986923218,T1053 || T1505 || T1027 || T1547 || T1068,0.808644 || 0.043775 || 0.019898 || 0.017864 || 0.016300
SIM_017_part001,2,T1542 T1480,T1480,34,T1562,0.8517633676528931,T1562 || T1564 || T1656 || T1078 || T1547,0.851763 || 0.033806 || 0.011666 || 0.010608 || 0.010517
SIM_017_part001,3,T1542 T1480 T1480,T1564,2,T1562,0.8855372071266174,T1562 || T1564 || T1078 || T1070 || T1656,0.885537 || 0.028155 || 0.015862 || 0.015072 || 0.014965
SIM_017_part001,4,T1542 T1480 T1480 T1564,T1564,2,T1562,0.8073655366897583,T1562 || T1564 || T1574 || T1070 || T1656,0.807366 || 0.108300 || 0.035389 || 0.019230 || 0.010019
SIM_017_part001,5,T1542 T1480 T1480 T1564 T1564,T1542,126,T1562,0.92557293176651,T1562 || T1564 || T1574 || T1070 || T1656,0.925573 || 0.046707 || 0.008608 || 0.007494 || 0.005006
SIM_017_part001,6,T1542 T1480 T1480 T1564 T1564 T1542,T1120,162,T1562,0.8896955847740173,T1562 || T1564 || T1070 || T1656 || T1140,0.889696 || 0.081880 || 0.007285 || 0.005808 || 0.002078
SIM_018_part001,1,T1566,T1566,1,T1566,0.7776196599006653,T1566 || T1059 || T1078 || T1195 || T1199,0.777620 || 0.146315 || 0.030867 || 0.014550 || 0.010053
SIM_018_part001,2,T1566 T1566,T1059,1,T1059,0.6836006045341492,T1059 || T1204 || T1078 || T1195 || T1203,0.683601 || 0.131141 || 0.073755 || 0.035902 || 0.034796
SIM_018_part001,3,T1566 T1566 T1059,T1059,1,T1059,0.9840005040168762,T1059 || T1204 || T1203 || T1078 || T1566,0.984001 || 0.009203 || 0.004072 || 0.000794 || 0.000569
SIM_018_part001,4,T1566 T1566 T1059 T1059,T1059,1,T1059,0.8619281649589539,T1059 || T1204 || T1203 || T1053 || T1106,0.861928 || 0.056847 || 0.055068 || 0.011768 || 0.008764
SIM_018_part001,5,T1566 T1566 T1059 T1059 T1059,T1059,1,T1059,0.6570801734924316,T1059 || T1203 || T1204 || T1053 || T1106,0.657080 || 0.147538 || 0.101803 || 0.052185 || 0.029237
SIM_018_part001,6,T1566 T1566 T1059 T1059 T1059 T1059,T1053,4,T1059,0.4983554482460022,T1059 || T1203 || T1204 || T1053 || T1106,0.498355 || 0.218283 || 0.125001 || 0.093977 || 0.047702
SIM_018_part001,7,T1566 T1566 T1059 T1059 T1059 T1059 T1053,T1053,1,T1053,0.9964242577552795,T1053 || T1204 || T1072 || T1106 || T1559,0.996424 || 0.002608 || 0.000280 || 0.000189 || 0.000141
SIM_018_part001,8,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053,T1204,1,T1204,0.9404569268226624,T1204 || T1569 || T1053 || T1047 || T1072,0.940457 || 0.037767 || 0.008557 || 0.005889 || 0.002431
SIM_018_part001,9,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204,T1204,1,T1204,0.9971810579299927,T1204 || T1053 || T1047 || T1569 || T1072,0.997181 || 0.001560 || 0.000419 || 0.000251 || 0.000093
SIM_018_part001,10,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204 T1204,T1204,1,T1204,0.8173745274543762,T1204 || T1053 || T1047 || T1547 || T1098,0.817375 || 0.141614 || 0.013627 || 0.010761 || 0.005091
SIM_018_part001,11,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204 T1204 T1204,T1547,3,T1047,0.36019033193588257,T1047 || T1204 || T1547 || T1053 || T1098,0.360190 || 0.240668 || 0.136750 || 0.101179 || 0.070197
SIM_018_part001,12,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204 T1204 T1204 T1547,T1053,2,T1574,0.5711873173713684,T1574 || T1053 || T1547 || T1546 || T1543,0.571187 || 0.319122 || 0.040520 || 0.023183 || 0.013286
SIM_018_part001,13,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204 T1204 T1204 T1547 T1053,T1053,1,T1053,0.9921494722366333,T1053 || T1547 || T1574 || T1036 || T1068,0.992149 || 0.003699 || 0.001320 || 0.001113 || 0.000334
SIM_018_part001,14,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204 T1204 T1204 T1547 T1053 T1053,T1547,1,T1547,0.7416884303092957,T1547 || T1140 || T1053 || T1574 || T1505,0.741688 || 0.061487 || 0.034912 || 0.029752 || 0.022075
SIM_018_part001,15,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204 T1204 T1204 T1547 T1053 T1053 T1547,T1060,1,T1060,0.9494447112083435,T1060 || T1053 || T1574 || T1547 || T1112,0.949445 || 0.015742 || 0.015673 || 0.011375 || 0.003094
SIM_018_part001,16,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204 T1204 T1204 T1547 T1053 T1053 T1547 T1060,T1053,1,T1053,0.5568689107894897,T1053 || T1574 || T1055 || T1036 || T1140,0.556869 || 0.239426 || 0.100368 || 0.021225 || 0.019523
SIM_018_part001,17,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204 T1204 T1204 T1547 T1053 T1053 T1547 T1060 T1053,T1053,1,T1053,0.9859180450439453,T1053 || T1036 || T1140 || T1574 || T1547,0.985918 || 0.004454 || 0.002625 || 0.002446 || 0.000774
SIM_018_part001,18,T1566 T1566 T1059 T1059 T1059 T1059 T1053 T1053 T1204 T1204 T1204 T1547 T1053 T1053 T1547 T1060 T1053 T1053,T1140,1,T1140,0.4049414396286011,T1140 || T1564 || T1078 || T1036 || T1053,0.404941 || 0.200354 || 0.131932 || 0.043392 || 0.038429
