held_out_source,method,selected_tactic_lambda,selected_b0_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0005,CISA AA22-138B VMWare Workspace (TA1),5,"[""T1560"",""T1070"",""T1071""]",3,mixed,mixed,ge40,"[""T1041"",""T1021"",""T1005"",""T1078"",""T1059"",""T1560"",""T1567"",""T1016"",""T1033"",""T1048"",""T1105"",""T1018"",""T1003"",""T1070"",""T1057"",""T1069"",""T1082"",""T1087"",""T1518"",""T1569""]","[10.359589782663,5.177106149642,3.406864762548,2.413725890057,2.054594219084,0.242967727561,0.19109483438,0.135668543121,0.126968781146,0.114514724726,0.10155627076,0.073967444338,0.066204614039,0.064815235301,0.055779547897,0.055779547897,0.050729181538,0.030156129022,0.027666176845,0.02507086175]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0006,CISA AA22-138B VMWare Workspace (TA1),6,"[""T1070"",""T1071"",""T1041""]",3,mixed,mixed,ge40,"[""T1041"",""T1021"",""T1059"",""T1005"",""T1078"",""T1567"",""T1048"",""T1047"",""T1105"",""T1518"",""T1569"",""T1074"",""T1537"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082""]","[10.38843540385,5.168328001492,3.407424866522,2.631974997395,1.902798213113,0.24629743699,0.157975685566,0.118359487097,0.091563787798,0.089309398933,0.088520779944,0.084419359633,0.074297538932,0.065627381272,0.058260704681,0.056939632991,0.055588626509,0.048330757834,0.048330757834,0.043506863883]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0007,CISA AA22-138B VMWare Workspace (TA1),7,"[""T1071"",""T1041""]",2,mixed,mixed,ge40,"[""T1041"",""T1021"",""T1005"",""T1078"",""T1059"",""T1105"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1087"",""T1518"",""T1049"",""T1570"",""T1036""]","[10.258571891924,5.217671164451,3.387018152506,2.406691258664,2.094997363095,0.142677671283,0.117164427123,0.099211294858,0.09664551624,0.095060292639,0.090648265958,0.081344685891,0.077297467247,0.076077280227,0.072231605693,0.061588703425,0.060689204721,0.055981807326,0.054994944987,0.048707701146]",0.6131471927654584,1.0,0.2,0.5
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0008,CISA AA22-138B VMWare Workspace (TA1),8,"[""T1041""]",1,all_unseen,all_seen,ge40,"[""T1041"",""T1021"",""T1053"",""T1078"",""T1485"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047""]","[10.265378802719,5.212182187944,3.380571192154,2.417745935369,1.836867240817,0.141708580092,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.039625160073,0.036030629114]",1.0,1.0,0.2,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0001,CISA AA22-138B VMWare Workspace (TA2),1,"[""T1105"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1059"",""T1505"",""T1021"",""T1078"",""T1105"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.229847711121,5.070653128396,3.513811762769,2.417745935369,2.179753090302,0.107236665035,0.097845554582,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.8503449055347546,1.0,0.4,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0002,CISA AA22-138B VMWare Workspace (TA2),2,"[""T1105"",""T1059"",""T1003""]",3,all_seen,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.246797698861,5.080519403807,3.518442799278,2.620946996892,2.160873456388,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.8529278650606567,1.0,0.6,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0003,CISA AA22-138B VMWare Workspace (TA2),3,"[""T1059"",""T1003"",""T1105""]",3,all_seen,all_seen,lt40,"[""T1505"",""T1059"",""T1078"",""T1021"",""T1005"",""T1105"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1087"",""T1569"",""T1069"",""T1570""]","[10.236711863979,5.151686423337,3.382148978632,2.669257586691,2.055743462871,0.122828946179,0.090792526139,0.07339135913,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.04616876556,0.044296237329,0.042017343078,0.039332528771]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0004,CISA AA22-138B VMWare Workspace (TA2),4,"[""T1003"",""T1105"",""T1573""]",3,mixed,mixed,lt40,"[""T1059"",""T1105"",""T1071"",""T1003"",""T1021"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069"",""T1082""]","[10.192476629951,5.254162470732,3.199203521132,2.661790258229,2.101297313325,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815,0.034111347793]",0.49818925746641285,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0005,CISA AA22-138B VMWare Workspace (TA2),5,"[""T1105"",""T1573""]",2,mixed,mixed,ge40,"[""T1078"",""T1021"",""T1053"",""T1036"",""T1505"",""T1105"",""T1070"",""T1569"",""T1018"",""T1560"",""T1134"",""T1570"",""T1003"",""T1016"",""T1552"",""T1550"",""T1218"",""T1057"",""T1069"",""T1041""]","[10.050016850531,5.210968453643,3.434574742428,2.589328915708,1.983716153805,0.145595604204,0.109861622864,0.09987291044,0.097576266006,0.081662964642,0.078250787156,0.077546340467,0.073576986381,0.072051928097,0.070832297641,0.069238795758,0.068426646163,0.068070230662,0.068070230662,0.063818011531]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0006,CISA AA22-138B VMWare Workspace (TA2),6,"[""T1573"",""T1105"",""T1090""]",3,mixed,mixed,ge40,"[""T1059"",""T1003"",""T1105"",""T1071"",""T1021"",""T1070"",""T1057"",""T1570"",""T1550"",""T1489"",""T1490"",""T1053"",""T1548"",""T1543"",""T1082"",""T1547"",""T1033"",""T1486"",""T1018"",""T1041""]","[10.222599841547,5.142671090774,3.552107123886,2.34879052969,2.165523023283,0.114964056923,0.104913089148,0.100874819317,0.098545447031,0.098112923723,0.097895583525,0.095374922468,0.095374922468,0.094232949229,0.042012870578,0.041634492313,0.037101000954,0.034696965788,0.031151514491,0.029946038673]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0007,CISA AA22-138B VMWare Workspace (TA2),7,"[""T1105"",""T1090"",""T1222""]",3,all_unseen,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,5.192956830106,3.513811762769,2.417745935369,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0008,CISA AA22-138B VMWare Workspace (TA2),8,"[""T1090"",""T1222"",""T1105""]",3,mixed,mixed,ge40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1105"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.246797698861,5.168502634654,3.518442799278,2.532963766045,2.160873456388,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0009,CISA AA22-138B VMWare Workspace (TA2),9,"[""T1222"",""T1105""]",2,all_unseen,mixed,lt40,"[""T1059"",""T1003"",""T1021"",""T1078"",""T1090"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049""]","[10.229847711121,5.192956830106,3.513811762769,2.417745935369,1.836867240817,0.141708580092,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0010,CISA AA22-138B VMWare Workspace (TA2),10,"[""T1105""]",1,all_unseen,all_seen,ge40,"[""T1059"",""T1003"",""T1090"",""T1222"",""T1071"",""T1105"",""T1021"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.229847711121,5.192956830106,3.195563580957,2.34637836837,1.836867240817,0.141708580092,0.11707091242,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0001,CISA Iranian APT,1,"[""T1059"",""T1562"",""T1105""]",3,all_unseen,all_seen,lt40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047"",""T1049"",""T1134""]","[10.229847711121,4.965301573131,3.513811762769,2.645401192344,2.179753090302,0.107236665035,0.096175726131,0.094472238979,0.0853882564,0.0853882564,0.079407993456,0.075156251671,0.060798302762,0.055340139255,0.052453941713,0.052453941713,0.049450824738,0.036030629114,0.036030629114,0.036030629114]",0.6508205185601091,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0002,CISA Iranian APT,2,"[""T1562"",""T1105""]",2,mixed,all_seen,ge40,"[""T1021"",""T1078"",""T1003"",""T1053"",""T1046"",""T1105"",""T1070"",""T1016"",""T1041"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1018"",""T1069""]","[10.253475354164,4.957202899875,3.510975470816,2.504120707351,1.946198075728,0.159051195208,0.14829822328,0.147975219799,0.144688953806,0.110839028137,0.105171116582,0.100753619259,0.100181757392,0.094191630027,0.09356320712,0.092928984659,0.09164263848,0.090990253312,0.055770768752,0.038818584815]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0003,CISA Iranian APT,3,"[""T1105"",""T1070""]",2,mixed,all_seen,ge40,"[""T1059"",""T1562"",""T1018"",""T1021"",""T1078"",""T1070"",""T1036"",""T1105"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.215344019778,4.963369585035,3.4819492921,2.641188351955,1.90630281972,0.274597120087,0.264892165165,0.114199948239,0.077068999765,0.074124823189,0.066147669919,0.066147669919,0.060860314503,0.057085404443,0.044251009916,0.039340670972,0.03673789368,0.03673789368,0.034025322919,0.021853979249]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0004,CISA Iranian APT,4,"[""T1105"",""T1070"",""T1136""]",3,mixed,all_seen,lt40,"[""T1059"",""T1082"",""T1003"",""T1021"",""T1105"",""T1070"",""T1547"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[10.246797698861,5.162308396002,3.470132209479,2.669257586691,2.160873456388,0.090792526139,0.067423710646,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946,0.030372434764]",0.18154179253735267,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0005,CISA Iranian APT,5,"[""T1070"",""T1136"",""T1016""]",3,mixed,all_seen,lt40,"[""T1018"",""T1021"",""T1053"",""T1005"",""T1078"",""T1105"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069""]","[10.243867832624,5.216813224453,3.398671360884,2.565254590423,2.023452638493,0.122828946179,0.090792526139,0.07339135913,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.056575147813,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0006,CISA Iranian APT,6,"[""T1136"",""T1016"",""T1053""]",3,all_seen,all_seen,lt40,"[""T1057"",""T1018"",""T1021"",""T1053"",""T1078"",""T1105"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1003"",""T1037"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036""]","[10.262454156741,5.176455961415,3.519300739276,2.592852576674,1.897180131111,0.142677671283,0.117164427123,0.099211294858,0.09664551624,0.095060292639,0.090648265958,0.077297467247,0.076077280227,0.068349340877,0.061588703425,0.060689204721,0.056952852885,0.055981807326,0.054994944987,0.048707701146]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0007,CISA Iranian APT,7,"[""T1016"",""T1053"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1059"",""T1078"",""T1021"",""T1003"",""T1105"",""T1570"",""T1505"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.208977506472,4.962256030418,3.481712779313,2.616518530069,2.308535795021,0.252238009669,0.249338659744,0.076829764539,0.067555540604,0.066117308912,0.058407290748,0.058407290748,0.053296995769,0.049648498098,0.037243895656,0.032497991801,0.029982375074,0.029982375074,0.027360641589,0.015596886073]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0008,CISA Iranian APT,8,"[""T1053"",""T1021"",""T1078""]",3,mixed,all_seen,ge40,"[""T1018"",""T1021"",""T1003"",""T1078"",""T1053"",""T1057"",""T1069"",""T1105"",""T1082"",""T1041"",""T1049"",""T1135"",""T1070"",""T1016"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.304834586172,5.213100361827,3.526252392782,2.410162582825,1.996023447386,0.141810669485,0.126596329479,0.108840510357,0.106271914089,0.105159539153,0.096845059906,0.093618320566,0.087203648684,0.086473062789,0.073520435379,0.071702177533,0.070773167768,0.070773167768,0.069830333748,0.066914232423]",0.6797310500037655,1.0,0.6,1.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0009,CISA Iranian APT,9,"[""T1021"",""T1078"",""T1105""]",3,mixed,all_seen,ge40,"[""T1021"",""T1003"",""T1078"",""T1055"",""T1041"",""T1018"",""T1069"",""T1047"",""T1552"",""T1048"",""T1543"",""T1105"",""T1070"",""T1016"",""T1057"",""T1082"",""T1033"",""T1087"",""T1518"",""T1560""]","[10.353457161223,5.303341210845,3.261252022984,2.47385111065,2.076993739944,0.16090742474,0.156451946765,0.149580300371,0.145763040251,0.144980905667,0.143795310141,0.091484604875,0.056017896705,0.054647746995,0.047300368444,0.042428436252,0.027115287734,0.022585927303,0.020184733506,0.020184733506]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0010,CISA Iranian APT,10,"[""T1078"",""T1105"",""T1136""]",3,mixed,all_seen,ge40,"[""T1003"",""T1078"",""T1083"",""T1041"",""T1021"",""T1105"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1018"",""T1007"",""T1016"",""T1486""]","[10.244563599325,4.958185904001,3.459000008693,2.583658772946,2.217246322984,0.184884588123,0.133466377277,0.131769101625,0.110341860277,0.106878804209,0.093944840443,0.080256041652,0.072874252137,0.070888580129,0.064529768958,0.063404744308,0.061759136196,0.053588764763,0.051656189183,0.049464051363]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0011,CISA Iranian APT,11,"[""T1105"",""T1136"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1003"",""T1078"",""T1021"",""T1059"",""T1105"",""T1082"",""T1547"",""T1204"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1047""]","[10.258406069653,4.962067354422,3.480886549062,2.565678172149,2.142010515267,0.255882873493,0.250922211477,0.248031347605,0.076027365437,0.066780286053,0.065346263894,0.057658812037,0.057658812037,0.048925655332,0.036557359687,0.031825346529,0.029317092713,0.029317092713,0.026703032731,0.014973708329]",0.41618115554873086,1.0,0.4,0.6666666666666666
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0012,CISA Iranian APT,12,"[""T1136"",""T1021"",""T1562""]",3,mixed,all_seen,ge40,"[""T1003"",""T1078"",""T1021"",""T1105"",""T1059"",""T1070"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083""]","[10.263613910178,5.080519403807,3.518442799278,2.670384583941,2.094619658022,0.090792526139,0.067423710646,0.067197120478,0.061760938265,0.059848416481,0.057076654315,0.053645281576,0.053114172406,0.050045121102,0.046489312931,0.04616876556,0.044296237329,0.042017343078,0.039332528771,0.03828642946]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0013,CISA Iranian APT,13,"[""T1021"",""T1562"",""T1570""]",3,mixed,all_seen,ge40,"[""T1003"",""T1078"",""T1021"",""T1053"",""T1105"",""T1570"",""T1505"",""T1018"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[10.259185443355,4.962256030418,3.481712779313,2.51685234357,2.308535795021,0.252238009669,0.249338659744,0.076829764539,0.067555540604,0.066117308912,0.058407290748,0.058407290748,0.053296995769,0.049648498098,0.037243895656,0.032497991801,0.029982375074,0.029982375074,0.027360641589,0.018754955424]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0014,CISA Iranian APT,14,"[""T1562"",""T1570"",""T1090""]",3,mixed,mixed,ge40,"[""T1078"",""T1021"",""T1136"",""T1003"",""T1059"",""T1105"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1007"",""T1016""]","[10.053297179525,5.274313088298,3.307077250006,2.601896686039,2.044921360344,0.184884588123,0.133466377277,0.131769101625,0.110341860277,0.106878804209,0.093944840443,0.080256041652,0.072874252137,0.070888580129,0.064529768958,0.063404744308,0.062259158343,0.061759136196,0.053588764763,0.051656189183]",0.0,0.0,0.0,0.0
attack_flow,T+B0,0.0,0.9,attack_flow::CISA Iranian APT::0015,CISA Iranian APT,15,"[""T1570"",""T1090"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1078"",""T1021"",""T1003"",""T1053"",""T1105"",""T1070"",""T1036"",""T1018"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047""]","[10.058480860559,5.188743989717,3.473809850115,2.521505237732,2.152244458449,0.274597120087,0.264892165165,0.08520844175,0.074124823189,0.066147669919,0.066147669919,0.060860314503,0.057085404443,0.044251009916,0.039340670972,0.03673789368,0.03673789368,0.034025322919,0.02512146873,0.021853979249]",0.2960819109658652,1.0,0.2,0.3333333333333333
