held_out_source,method,seed,selected_epoch,selected_lambda,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0005,CISA AA22-138B VMWare Workspace (TA1),5,"[""T1560"",""T1070"",""T1071""]",3,mixed,mixed,ge40,"[""T1560"",""T1016"",""T1041"",""T1105"",""T1569"",""T1567"",""T1070"",""T1057"",""T1069"",""T1049"",""T1048"",""T1005"",""T1087"",""T1134"",""T1074"",""T1021"",""T1003"",""T1056"",""T1047"",""T1018""]","[3.118540092025,2.879035760675,2.86073104277,2.604849983016,2.597773092439,2.587342200405,2.578915784399,2.57046909679,2.406496217125,2.401296104276,2.353412015135,2.309885480859,2.289400443782,2.282524756508,2.265866454526,2.227251619674,2.221181928489,2.219256715972,2.126877670403,2.091700683123]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0006,CISA AA22-138B VMWare Workspace (TA1),6,"[""T1070"",""T1071"",""T1041""]",3,mixed,mixed,ge40,"[""T1041"",""T1070"",""T1569"",""T1567"",""T1105"",""T1057"",""T1047"",""T1134"",""T1048"",""T1056"",""T1547"",""T1021"",""T1560"",""T1003"",""T1571"",""T1074"",""T1005"",""T1018"",""T1059"",""T1033""]","[2.872935548774,2.579420495029,2.564188742699,2.544499480249,2.400987015452,2.307018979978,2.266931030419,2.253452884178,2.163810225603,2.161757416604,2.157561177936,2.145381380407,2.13561736992,2.084804339669,2.027497180483,1.988276067331,1.979399279757,1.959654480575,1.9511488797,1.931355948081]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0007,CISA AA22-138B VMWare Workspace (TA1),7,"[""T1071"",""T1041""]",2,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1570"",""T1082"",""T1529"",""T1037"",""T1204"",""T1033"",""T1059"",""T1036"",""T1562"",""T1569"",""T1505"",""T1003"",""T1047"",""T1049"",""T1016"",""T1069"",""T1489""]","[2.995469279106,2.882455343458,2.654590641083,2.583226435133,2.574495659858,2.530472982755,2.452438416508,2.452438416508,2.418255662454,2.352563886548,2.29772751495,2.29772751495,2.267173989509,2.25888234195,2.238710131697,2.234894655513,2.221967814427,2.20293809438,2.187812529427,2.176062885857]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0008,CISA AA22-138B VMWare Workspace (TA1),8,"[""T1041""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1003"",""T1070"",""T1082"",""T1033"",""T1505"",""T1486"",""T1489"",""T1049"",""T1057"",""T1547"",""T1041"",""T1570"",""T1007"",""T1016"",""T1018"",""T1134""]","[3.595528595848,3.458107598628,2.755374653913,2.739025138273,2.733700514184,2.724154764468,2.706332823136,2.576217292037,2.557470043272,2.54697391443,2.546396715767,2.493788724911,2.490853175914,2.464845900368,2.46436242343,2.431994860478,2.398260447384,2.37576346186,2.359873204288,2.348050026826]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0001,CISA AA22-138B VMWare Workspace (TA2),1,"[""T1105"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1569"",""T1047"",""T1135"",""T1087"",""T1003"",""T1057"",""T1016"",""T1041"",""T1074"",""T1069"",""T1567"",""T1005"",""T1570"",""T1070"",""T1489"",""T1218""]","[3.033588056861,2.961857664136,2.711562895522,2.625766757172,2.61863144417,2.582309777461,2.554739860902,2.54756457936,2.524802437111,2.508257701434,2.508227034341,2.469856673806,2.436068076974,2.43291638862,2.41402803526,2.3503574706,2.344586697352,2.341785701742,2.297701186531,2.186217945091]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0002,CISA AA22-138B VMWare Workspace (TA2),2,"[""T1105"",""T1059"",""T1003""]",3,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1489"",""T1570"",""T1486"",""T1505"",""T1082"",""T1569"",""T1135"",""T1078"",""T1204"",""T1018"",""T1003"",""T1033"",""T1070"",""T1547"",""T1047"",""T1552"",""T1571"",""T1548""]","[3.134455570487,3.124471548463,2.617474039853,2.595569998386,2.588599440405,2.539651600381,2.510763184298,2.490821497131,2.45810676062,2.436942647959,2.436942647959,2.418718359353,2.418318670921,2.405603191213,2.323673873163,2.322400995339,2.310664005339,2.188683585073,2.082678447797,2.041915781501]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0003,CISA AA22-138B VMWare Workspace (TA2),3,"[""T1059"",""T1003"",""T1105""]",3,all_seen,all_seen,lt40,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1489"",""T1082"",""T1569"",""T1505"",""T1033"",""T1070"",""T1003"",""T1047"",""T1547"",""T1078"",""T1204"",""T1018"",""T1135"",""T1571"",""T1114"",""T1548""]","[3.138914396109,3.065214139159,2.614029898589,2.529237572546,2.493662470249,2.466739654321,2.457207341971,2.438588797301,2.42874239828,2.35945547755,2.352042310379,2.341242059359,2.245802248967,2.222961285754,2.222961285754,2.19427096633,2.188556838844,2.056259338012,2.011672106067,1.997202302305]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0004,CISA AA22-138B VMWare Workspace (TA2),4,"[""T1003"",""T1105"",""T1573""]",3,mixed,mixed,lt40,"[""T1105"",""T1070"",""T1134"",""T1041"",""T1057"",""T1574"",""T1021"",""T1003"",""T1082"",""T1119"",""T1560"",""T1007"",""T1033"",""T1548"",""T1135"",""T1036"",""T1018"",""T1552"",""T1056"",""T1027""]","[2.468602153253,2.368617010621,2.325943127082,2.302239929883,2.289483083336,2.238956413264,2.233887789605,2.150621477165,2.072100000447,1.983390830596,1.983390830596,1.952724582879,1.948396403242,1.913720161345,1.911174446237,1.908494710761,1.896966870186,1.881742819995,1.852459545587,1.845080982107]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0005,CISA AA22-138B VMWare Workspace (TA2),5,"[""T1105"",""T1573""]",2,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1550"",""T1569"",""T1218"",""T1570"",""T1552"",""T1033"",""T1547"",""T1082"",""T1505"",""T1489"",""T1041"",""T1114"",""T1486"",""T1003"",""T1047"",""T1560"",""T1057""]","[3.008034710117,2.616202016986,2.416380756817,2.318225636653,2.228313112664,2.187058759088,2.164808805153,2.144258276812,2.141491008757,2.125673928044,2.109257932691,2.085819219753,2.082061499794,2.076746579718,2.069991405752,2.046964175566,2.044138056071,2.00888338765,1.987290275308,1.983715584455]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0006,CISA AA22-138B VMWare Workspace (TA2),6,"[""T1573"",""T1105"",""T1090""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1489"",""T1570"",""T1047"",""T1003"",""T1070"",""T1547"",""T1505"",""T1033"",""T1082"",""T1041"",""T1056"",""T1018"",""T1571"",""T1114"",""T1550"",""T1135""]","[3.252736285618,3.109212798582,2.686692790026,2.575562537406,2.496108235131,2.473760797332,2.452276738869,2.40032659979,2.39175732848,2.367937391417,2.339230523456,2.323289843955,2.316688627064,2.122749317926,2.122749317926,2.083356842743,2.083356842743,2.062885795925,2.046827313453,2.021019510476]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0007,CISA AA22-138B VMWare Workspace (TA2),7,"[""T1105"",""T1090"",""T1222""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1569"",""T1047"",""T1070"",""T1033"",""T1547"",""T1505"",""T1489"",""T1486"",""T1049"",""T1057"",""T1570"",""T1007"",""T1016"",""T1041"",""T1218"",""T1018""]","[3.64546351543,3.455970985042,2.761281547906,2.75897628834,2.755011062805,2.726531594018,2.725737813137,2.644384945022,2.59359896142,2.576152949959,2.566469020617,2.558694767366,2.503219605733,2.488549520064,2.43700887791,2.400300692217,2.385446029807,2.362878193384,2.249370776537,2.230788398949]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0008,CISA AA22-138B VMWare Workspace (TA2),8,"[""T1090"",""T1222"",""T1105""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1489"",""T1570"",""T1047"",""T1003"",""T1070"",""T1547"",""T1505"",""T1033"",""T1082"",""T1041"",""T1056"",""T1018"",""T1571"",""T1114"",""T1550"",""T1135""]","[3.282503950524,3.112157283947,2.696112179461,2.607520797915,2.494194329025,2.478427454951,2.46569926869,2.400827289557,2.399256930017,2.370615834891,2.332912138488,2.254652825125,2.248421322921,2.130024197075,2.130024197075,2.09001094119,2.09001094119,2.070138019508,2.05068104424,2.015634831737]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0009,CISA AA22-138B VMWare Workspace (TA2),9,"[""T1222"",""T1105""]",2,all_unseen,mixed,lt40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1082"",""T1070"",""T1033"",""T1505"",""T1489"",""T1486"",""T1547"",""T1049"",""T1057"",""T1570"",""T1007"",""T1016"",""T1041"",""T1218"",""T1018""]","[3.63419319132,3.486193044693,2.77180639942,2.764930671275,2.763613491515,2.751895575566,2.733607013169,2.59042796036,2.575444004907,2.566982787372,2.565204869209,2.544798977381,2.504001706292,2.488960288219,2.443902620266,2.396549399135,2.382012651122,2.369170067913,2.249553259244,2.229380457762]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM+R,42,20,0.0,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0010,CISA AA22-138B VMWare Workspace (TA2),10,"[""T1105""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1082"",""T1070"",""T1033"",""T1505"",""T1489"",""T1486"",""T1547"",""T1049"",""T1057"",""T1570"",""T1007"",""T1016"",""T1041"",""T1218"",""T1018""]","[3.634387591984,3.490442756434,2.776034889686,2.766846282257,2.763253627222,2.748447014917,2.735234271678,2.586296247262,2.574068478389,2.566241373133,2.566061560581,2.544996044719,2.503280190092,2.487938806883,2.444944348263,2.394109978421,2.380238078285,2.371063508803,2.248988794736,2.228302744526]",1.0,1.0,0.2,1.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0001,CISA Iranian APT,1,"[""T1059"",""T1562"",""T1105""]",3,all_unseen,all_seen,lt40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1569"",""T1041"",""T1135"",""T1047"",""T1057"",""T1016"",""T1069"",""T1518"",""T1567"",""T1087"",""T1003"",""T1074"",""T1070"",""T1570"",""T1005"",""T1134""]","[3.157698697884,3.003637167076,2.878622432986,2.830981030029,2.770183072202,2.675557899403,2.673735788797,2.671480548542,2.664863971424,2.650217652923,2.587316749063,2.578106913048,2.565587485686,2.56020067222,2.529116401413,2.521607360474,2.463880573325,2.435973216206,2.420679983463,2.271359101132]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0002,CISA Iranian APT,2,"[""T1562"",""T1105""]",2,mixed,all_seen,ge40,"[""T1041"",""T1057"",""T1119"",""T1560"",""T1134"",""T1105"",""T1021"",""T1574"",""T1003"",""T1567"",""T1018"",""T1016"",""T1070"",""T1135"",""T1087"",""T1007"",""T1027"",""T1546"",""T1074"",""T1548""]","[2.508536278352,2.483810103936,2.469728421335,2.45190508754,2.384839829744,2.333092091247,2.251833863607,2.251431830606,2.212497665911,2.164286371307,2.16124916194,2.157742885891,2.153451351249,2.147673671124,2.044197161783,2.02231619025,2.021365270277,2.021365270277,1.983197602289,1.973034481501]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0003,CISA Iranian APT,3,"[""T1105"",""T1070""]",2,mixed,all_seen,ge40,"[""T1036"",""T1070"",""T1018"",""T1059"",""T1134"",""T1113"",""T1003"",""T1105"",""T1057"",""T1021"",""T1518"",""T1570"",""T1016"",""T1041"",""T1115"",""T1033"",""T1548"",""T1083"",""T1552"",""T1574""]","[5.716410719089,2.420412865074,2.413322258092,2.385331854714,2.354342889835,2.164078940348,2.135240511911,2.12626349458,2.001743376974,1.904222671476,1.900300966307,1.898259045726,1.880342492543,1.877663149868,1.87367198817,1.867477670645,1.851095974994,1.832374217753,1.826572613729,1.800233824837]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0004,CISA Iranian APT,4,"[""T1105"",""T1070"",""T1136""]",3,mixed,all_seen,lt40,"[""T1021"",""T1105"",""T1569"",""T1486"",""T1047"",""T1570"",""T1003"",""T1070"",""T1489"",""T1547"",""T1505"",""T1082"",""T1041"",""T1057"",""T1033"",""T1018"",""T1571"",""T1056"",""T1135"",""T1114""]","[3.248752928733,2.915056132145,2.651167615369,2.583220868355,2.572769079837,2.474027216797,2.277262469362,2.256364057314,2.221787101512,2.187063118187,2.175095997111,2.165739451171,2.164393726247,2.090976193949,2.070631767141,2.055514071768,2.055514071768,2.05254784691,1.974530654614,1.961922620606]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0005,CISA Iranian APT,5,"[""T1070"",""T1136"",""T1016""]",3,mixed,all_seen,lt40,"[""T1021"",""T1105"",""T1569"",""T1486"",""T1047"",""T1570"",""T1489"",""T1003"",""T1070"",""T1547"",""T1505"",""T1041"",""T1082"",""T1057"",""T1033"",""T1056"",""T1018"",""T1571"",""T1114"",""T1135""]","[3.269175662301,2.932601071942,2.628508410767,2.589155494713,2.54405690804,2.468539572666,2.280731098721,2.27728198773,2.263223708616,2.187562544293,2.172524714866,2.164055115538,2.162092660916,2.081149376862,2.06539341606,2.057847340659,2.05289070122,2.05289070122,1.969840195382,1.968233687167]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0006,CISA Iranian APT,6,"[""T1136"",""T1016"",""T1053""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1021"",""T1070"",""T1570"",""T1082"",""T1529"",""T1037"",""T1204"",""T1059"",""T1047"",""T1057"",""T1033"",""T1036"",""T1562"",""T1016"",""T1003"",""T1569"",""T1069"",""T1007"",""T1018""]","[2.871651605504,2.849280937033,2.540160857231,2.533689556109,2.451863088026,2.43687261884,2.362981966211,2.362981966211,2.275814037224,2.265453598195,2.265089124387,2.243382977063,2.230147221929,2.230147221929,2.212176095562,2.161397616497,2.145440753851,2.129035238033,2.096083196116,2.092016340054]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0007,CISA Iranian APT,7,"[""T1016"",""T1053"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1547"",""T1505"",""T1570"",""T1070"",""T1033"",""T1486"",""T1082"",""T1489"",""T1047"",""T1056"",""T1003"",""T1018"",""T1490"",""T1053"",""T1135"",""T1548"",""T1550""]","[5.382090161039,2.294050820948,1.975358171746,1.965814320876,1.890233222115,1.88580687503,1.883079252909,1.848668750188,1.84176177635,1.837491150066,1.836495997001,1.814683611997,1.809244714952,1.793210231923,1.757891489575,1.734915697241,1.724801125344,1.717221720615,1.713855422729,1.708087887196]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0008,CISA Iranian APT,8,"[""T1053"",""T1021"",""T1078""]",3,mixed,all_seen,ge40,"[""T1105"",""T1057"",""T1049"",""T1021"",""T1069"",""T1003"",""T1087"",""T1082"",""T1018"",""T1041"",""T1040"",""T1059"",""T1007"",""T1134"",""T1135"",""T1070"",""T1016"",""T1136"",""T1033"",""T1518""]","[2.840901618939,2.675144719373,2.649466812774,2.552808658794,2.506871909193,2.46262828128,2.411787959211,2.347398021941,2.268006754366,2.257388252762,2.245348927568,2.245348927568,2.236586228374,2.203561759896,2.198368625109,2.151126806257,2.125132592221,2.085288857836,2.058383683078,2.01139043479]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0009,CISA Iranian APT,9,"[""T1021"",""T1078"",""T1105""]",3,mixed,all_seen,ge40,"[""T1069"",""T1048"",""T1021"",""T1070"",""T1105"",""T1047"",""T1057"",""T1049"",""T1518"",""T1087"",""T1018"",""T1003"",""T1016"",""T1543"",""T1569"",""T1059"",""T1082"",""T1558"",""T1134"",""T1033""]","[3.181816021187,3.084445960589,2.90002413642,2.89878963963,2.842391959685,2.762527079726,2.627062791882,2.619682153736,2.618028401012,2.593909868168,2.556437523741,2.545038704744,2.522677043176,2.51994178025,2.427945637036,2.410209704564,2.386443192714,2.30803942107,2.303500619525,2.172930705247]",0.41618115554873086,1.0,0.4,0.6666666666666666
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0010,CISA Iranian APT,10,"[""T1078"",""T1105"",""T1136""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1505"",""T1489"",""T1003"",""T1018"",""T1570"",""T1057"",""T1490"",""T1082"",""T1033"",""T1550"",""T1041"",""T1114"",""T1571""]","[3.438607385008,3.213808835201,2.74738038046,2.746701962458,2.512188685426,2.400894404797,2.38874522025,2.385009381028,2.323566320961,2.288687844116,2.273578577633,2.268472628845,2.215144044445,2.20650839743,2.191767429743,2.180624881367,2.176053763995,2.168231787304,2.160738340794,2.145825439036]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0011,CISA Iranian APT,11,"[""T1105"",""T1136"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1021"",""T1518"",""T1057"",""T1049"",""T1059"",""T1083"",""T1087"",""T1056"",""T1053"",""T1003""]","[6.003415374292,2.621976977811,2.607489576013,2.585028359461,2.475101657478,2.302022110607,2.237196305754,2.153519957121,2.146585098438,2.121406301763,2.116168777397,2.089528819098,2.075626196179,2.075370008408,2.053768494137,2.005776927919,2.002890011545,1.990237862626,1.981954721214,1.91615987958]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0012,CISA Iranian APT,12,"[""T1136"",""T1021"",""T1562""]",3,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1047"",""T1570"",""T1489"",""T1070"",""T1003"",""T1547"",""T1505"",""T1033"",""T1082"",""T1041"",""T1056"",""T1018"",""T1571"",""T1114"",""T1550"",""T1490""]","[3.353439302702,3.087205474755,2.690547956631,2.647240718832,2.565602955452,2.466672175242,2.418307496031,2.411481846868,2.400511938549,2.374098862471,2.306257429016,2.217141026443,2.214847122844,2.146021601778,2.146021601778,2.095944099728,2.095944099728,2.068312648948,2.044126774297,2.015618612146]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0013,CISA Iranian APT,13,"[""T1021"",""T1562"",""T1570""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1547"",""T1070"",""T1505"",""T1570"",""T1489"",""T1486"",""T1033"",""T1056"",""T1047"",""T1003"",""T1082"",""T1114"",""T1490"",""T1018"",""T1550"",""T1053"",""T1135""]","[5.386311340646,2.300475408477,1.970418655299,1.961727404557,1.898943246557,1.888478820327,1.879846285838,1.853521934497,1.852351680318,1.842556156252,1.818841419931,1.807800388856,1.796424285764,1.794602490133,1.759683902437,1.754775035482,1.746270158443,1.729835200654,1.715582584086,1.696871568736]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0014,CISA Iranian APT,14,"[""T1562"",""T1570"",""T1090""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1489"",""T1505"",""T1003"",""T1570"",""T1018"",""T1490"",""T1082"",""T1550"",""T1033"",""T1114"",""T1041"",""T1571"",""T1014""]","[3.472788624531,3.214025879607,2.7416129792,2.721312115742,2.519301257191,2.402101926347,2.397519397475,2.390069400248,2.388895539442,2.294100990588,2.270484447978,2.264596707374,2.220285403299,2.192717418726,2.191048264547,2.184197082609,2.167575830263,2.165954950104,2.135698965272,2.095939162723]",0.0,0.0,0.0,0.0
attack_flow,HM+R,42,20,0.0,attack_flow::CISA Iranian APT::0015,CISA Iranian APT,15,"[""T1570"",""T1090"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1036"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1033"",""T1518"",""T1041"",""T1083"",""T1016"",""T1548"",""T1552"",""T1112""]","[5.726207586511,2.469992843681,2.385488729093,2.375141115597,2.3533747076,2.196042935395,2.177937218917,2.118751684619,1.984762447682,1.920080396587,1.909700100175,1.893939219577,1.880997196414,1.877473521557,1.869019972018,1.859164603957,1.858062664038,1.82556714243,1.823611373396,1.81630579026]",0.0,0.0,0.0,0.0
