held_out_source,method,seed,selected_learning_rate,selected_epoch,selected_beta,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0005,CISA AA22-138B VMWare Workspace (TA1),5,"[""T1560"",""T1070"",""T1071""]",3,mixed,mixed,ge40,"[""T1560"",""T1016"",""T1041"",""T1105"",""T1569"",""T1567"",""T1070"",""T1057"",""T1069"",""T1049"",""T1048"",""T1005"",""T1087"",""T1134"",""T1074"",""T1021"",""T1003"",""T1056"",""T1047"",""T1018""]","[0.618378131958,0.381621868042,0.364369638026,0.169694261156,0.165713064581,0.159981999788,0.155470279175,0.151052438159,0.084148208254,0.08254693084,0.069059000369,0.058597897641,0.05420575377,0.05280240641,0.049543399696,0.042707542022,0.041718466914,0.041409349441,0.02890813955,0.025182983287]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0006,CISA AA22-138B VMWare Workspace (TA1),6,"[""T1070"",""T1071"",""T1041""]",3,mixed,mixed,ge40,"[""T1041"",""T1070"",""T1569"",""T1567"",""T1105"",""T1057"",""T1047"",""T1134"",""T1048"",""T1056"",""T1547"",""T1021"",""T1560"",""T1003"",""T1571"",""T1074"",""T1005"",""T1018"",""T1059"",""T1033""]","[0.629223948284,0.326602634185,0.312471966454,0.294712450588,0.184673635565,0.131703909608,0.113343080322,0.107690433791,0.076063601127,0.075450272819,0.074210643986,0.07071797828,0.06802839095,0.055503528648,0.043992565917,0.037466975117,0.036124625301,0.033302867187,0.032153982898,0.029626937553]",0.7653606369886217,1.0,0.4,0.6666666666666666
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0007,CISA AA22-138B VMWare Workspace (TA1),7,"[""T1071"",""T1041""]",2,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1570"",""T1082"",""T1529"",""T1037"",""T1204"",""T1033"",""T1059"",""T1036"",""T1562"",""T1569"",""T1505"",""T1003"",""T1047"",""T1049"",""T1016"",""T1069"",""T1489""]","[0.520750323998,0.407221882965,0.214175753083,0.169458561535,0.16453143095,0.141425988929,0.107159270293,0.107159270293,0.094595190334,0.074103829449,0.060212569983,0.060212569983,0.053568780043,0.051888641209,0.048006896582,0.047304363455,0.044996137745,0.041792616114,0.039403084343,0.037637856779]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0008,CISA AA22-138B VMWare Workspace (TA1),8,"[""T1041""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1003"",""T1070"",""T1082"",""T1033"",""T1505"",""T1486"",""T1489"",""T1049"",""T1057"",""T1547"",""T1041"",""T1570"",""T1007"",""T1016"",""T1018"",""T1134""]","[0.757797381661,0.651177325665,0.117468384725,0.111247021607,0.10928396836,0.105840730059,0.099667663956,0.063572451243,0.05950514665,0.057335664904,0.057218541727,0.047441445339,0.046945397604,0.042761215209,0.042686905102,0.03798369706,0.033613146176,0.030972604592,0.029229693567,0.027994977428]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0001,CISA AA22-138B VMWare Workspace (TA2),1,"[""T1105"",""T1059""]",2,all_unseen,all_seen,ge40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1569"",""T1047"",""T1135"",""T1087"",""T1003"",""T1057"",""T1016"",""T1041"",""T1074"",""T1069"",""T1567"",""T1005"",""T1570"",""T1070"",""T1489"",""T1218""]","[0.443782696026,0.375498101758,0.183057821943,0.137749026341,0.134440799356,0.118627666662,0.10772280825,0.105033024203,0.096889214707,0.091328304884,0.091318275612,0.079514502962,0.070292104806,0.0694841846,0.064819789128,0.05116300616,0.050069442296,0.049546669748,0.041971921528,0.027450866431]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0002,CISA AA22-138B VMWare Workspace (TA2),2,"[""T1105"",""T1059"",""T1003""]",3,all_seen,all_seen,ge40,"[""T1021"",""T1105"",""T1489"",""T1570"",""T1486"",""T1505"",""T1082"",""T1569"",""T1135"",""T1078"",""T1204"",""T1018"",""T1003"",""T1033"",""T1070"",""T1547"",""T1047"",""T1552"",""T1571"",""T1548""]","[0.58319908781,0.573507881609,0.151619153564,0.140741092965,0.137418931876,0.115911009407,0.104637449567,0.097430506699,0.086563991283,0.080130555057,0.080130555057,0.074943697522,0.07483347725,0.071403780375,0.052577938768,0.052326115555,0.050057235985,0.031407860044,0.02082113799,0.017757958512]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0003,CISA AA22-138B VMWare Workspace (TA2),3,"[""T1059"",""T1003"",""T1105""]",3,all_seen,all_seen,lt40,"[""T1021"",""T1105"",""T1486"",""T1570"",""T1489"",""T1082"",""T1569"",""T1505"",""T1033"",""T1070"",""T1003"",""T1047"",""T1547"",""T1078"",""T1204"",""T1018"",""T1135"",""T1571"",""T1114"",""T1548""]","[0.648796305451,0.578454582168,0.181870462412,0.136367551367,0.120329894862,0.109299015579,0.105611177559,0.098723686875,0.09524522112,0.073732114387,0.071715516347,0.068868526592,0.047915140537,0.043882419374,0.043882419374,0.039274660195,0.0384140413,0.022890588882,0.019194588782,0.018125930084]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0004,CISA AA22-138B VMWare Workspace (TA2),4,"[""T1003"",""T1105"",""T1573""]",3,mixed,mixed,lt40,"[""T1105"",""T1070"",""T1134"",""T1041"",""T1057"",""T1574"",""T1021"",""T1003"",""T1082"",""T1119"",""T1560"",""T1007"",""T1033"",""T1548"",""T1135"",""T1036"",""T1018"",""T1552"",""T1056"",""T1027""]","[0.383192241083,0.284600835931,0.247499577662,0.228348278693,0.218482589051,0.182458584444,0.179112168491,0.130837450729,0.095901025419,0.066664852919,0.066664852919,0.05864620348,0.057590015827,0.049751758767,0.049217960927,0.048661933471,0.046337273912,0.043428816384,0.038317542824,0.037123676911]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0005,CISA AA22-138B VMWare Workspace (TA2),5,"[""T1105"",""T1573""]",2,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1070"",""T1550"",""T1569"",""T1218"",""T1570"",""T1552"",""T1033"",""T1547"",""T1082"",""T1505"",""T1489"",""T1041"",""T1114"",""T1486"",""T1003"",""T1047"",""T1560"",""T1057""]","[0.734744293448,0.343717851436,0.182997787182,0.128598870105,0.091487726568,0.077918722777,0.071388946799,0.065810316448,0.065090811892,0.061116984535,0.057233353227,0.052088594725,0.051305526879,0.050216952866,0.048864948452,0.044511310658,0.044003173462,0.038112582068,0.0348866697,0.03437865179]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0006,CISA AA22-138B VMWare Workspace (TA2),6,"[""T1573"",""T1105"",""T1090""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1489"",""T1570"",""T1047"",""T1003"",""T1070"",""T1547"",""T1505"",""T1033"",""T1082"",""T1041"",""T1056"",""T1018"",""T1571"",""T1114"",""T1550"",""T1135""]","[0.727015977497,0.599671044645,0.215861416816,0.149883789279,0.113641230186,0.104923769723,0.097105070229,0.080313099815,0.077811676374,0.071229060146,0.063980500509,0.060257986743,0.058776579098,0.027895070401,0.027895070401,0.023917114174,0.023917114174,0.022074088141,0.020726173161,0.018726944133]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0007,CISA AA22-138B VMWare Workspace (TA2),7,"[""T1105"",""T1090"",""T1222""]",3,all_unseen,mixed,ge40,"[""T1105"",""T1021"",""T1003"",""T1082"",""T1569"",""T1047"",""T1070"",""T1033"",""T1547"",""T1505"",""T1489"",""T1486"",""T1049"",""T1057"",""T1570"",""T1007"",""T1016"",""T1041"",""T1218"",""T1018""]","[0.783163092734,0.63970845669,0.116176071081,0.115291999526,0.113785012547,0.103458732958,0.103183153245,0.078189490023,0.065527169409,0.06163586638,0.059570102204,0.057958821339,0.047597773049,0.045166748504,0.037531644125,0.032866728939,0.03114258601,0.028689612445,0.018938023321,0.017686676233]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0008,CISA AA22-138B VMWare Workspace (TA2),8,"[""T1090"",""T1222"",""T1105""]",3,mixed,mixed,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1489"",""T1570"",""T1047"",""T1003"",""T1070"",""T1547"",""T1505"",""T1033"",""T1082"",""T1041"",""T1056"",""T1018"",""T1571"",""T1114"",""T1550"",""T1135""]","[0.745215583279,0.596625673003,0.218600553926,0.164044607528,0.110854900691,0.104785599126,0.100101899435,0.079019087283,0.078562863769,0.07065478282,0.061364967396,0.045615070549,0.044541448321,0.028204373095,0.028204373095,0.024131123883,0.024131123883,0.022327201546,0.020688982736,0.018029990928]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0009,CISA AA22-138B VMWare Workspace (TA2),9,"[""T1222"",""T1105""]",2,all_unseen,mixed,lt40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1082"",""T1070"",""T1033"",""T1505"",""T1489"",""T1486"",""T1547"",""T1049"",""T1057"",""T1570"",""T1007"",""T1016"",""T1041"",""T1218"",""T1018""]","[0.771172507462,0.6595576222,0.118056604515,0.115404865618,0.114902824639,0.110519702178,0.103971527787,0.063599292147,0.060341789936,0.058571954098,0.058206304297,0.054160331589,0.046853915166,0.044404299518,0.037777039047,0.031839888743,0.030205655331,0.028829726669,0.018623312236,0.017293122467]",0.6131471927654584,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0010,CISA AA22-138B VMWare Workspace (TA2),10,"[""T1105""]",1,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1047"",""T1569"",""T1003"",""T1082"",""T1070"",""T1033"",""T1505"",""T1489"",""T1486"",""T1547"",""T1049"",""T1057"",""T1570"",""T1007"",""T1016"",""T1041"",""T1218"",""T1018""]","[0.770636992399,0.662307374521,0.119401171473,0.115835072294,0.114466113389,0.108971995307,0.104266083111,0.062521215247,0.059893957241,0.058266859059,0.058229970873,0.05405713418,0.046612728572,0.044128379512,0.037821983337,0.031479994827,0.029936173869,0.028955703336,0.01853957992,0.017183135024]",1.0,1.0,0.2,1.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0001,CISA Iranian APT,1,"[""T1059"",""T1562"",""T1105""]",3,all_unseen,all_seen,lt40,"[""T1021"",""T1105"",""T1018"",""T1560"",""T1569"",""T1041"",""T1135"",""T1047"",""T1057"",""T1016"",""T1069"",""T1518"",""T1567"",""T1087"",""T1003"",""T1074"",""T1070"",""T1570"",""T1005"",""T1134""]","[0.443296024365,0.306068677701,0.214510653265,0.185331646034,0.152675193437,0.111389791982,0.110700070923,0.109851574161,0.10739503597,0.102128677186,0.082036425971,0.079415845523,0.075976196526,0.074538680596,0.066721862134,0.06495105372,0.052733713789,0.047636869919,0.045045823271,0.025917640037]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0002,CISA Iranian APT,2,"[""T1562"",""T1105""]",2,mixed,all_seen,ge40,"[""T1041"",""T1057"",""T1119"",""T1560"",""T1134"",""T1105"",""T1021"",""T1574"",""T1003"",""T1567"",""T1018"",""T1016"",""T1070"",""T1135"",""T1087"",""T1007"",""T1027"",""T1546"",""T1074"",""T1548""]","[0.31222807484,0.289638526898,0.277215721168,0.261972019454,0.209640593771,0.174812170046,0.129554216419,0.129357387033,0.111471984664,0.092353165033,0.091253088795,0.089997785124,0.08848253797,0.086478954197,0.056950599339,0.05205522015,0.051851747927,0.051851747927,0.044279968642,0.042448666497]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0003,CISA Iranian APT,3,"[""T1105"",""T1070""]",2,mixed,all_seen,ge40,"[""T1036"",""T1070"",""T1018"",""T1059"",""T1134"",""T1113"",""T1003"",""T1105"",""T1057"",""T1021"",""T1518"",""T1570"",""T1016"",""T1041"",""T1115"",""T1033"",""T1548"",""T1083"",""T1552"",""T1574""]","[1.0,0.284047103764,0.277642853177,0.253248812227,0.22794615092,0.111965332139,0.099769397417,0.096221154127,0.057497340092,0.037945470787,0.037310391129,0.036983780883,0.034233572575,0.033839625731,0.033260897968,0.032381591906,0.030163114798,0.027807896531,0.027115004328,0.024174912269]",0.38685280723454163,1.0,0.2,0.5
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0004,CISA Iranian APT,4,"[""T1105"",""T1070"",""T1136""]",3,mixed,all_seen,lt40,"[""T1021"",""T1105"",""T1569"",""T1486"",""T1047"",""T1570"",""T1003"",""T1070"",""T1489"",""T1547"",""T1505"",""T1082"",""T1041"",""T1057"",""T1033"",""T1018"",""T1571"",""T1056"",""T1135"",""T1114""]","[0.776990681464,0.472750715536,0.234606901591,0.188642789136,0.182221852386,0.129769194551,0.062776178719,0.057956908483,0.05073876278,0.044351886058,0.042333898562,0.04081755623,0.040603786922,0.030440424737,0.028090756478,0.026459776173,0.026459776173,0.026150750095,0.019176339942,0.01823518213]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0005,CISA Iranian APT,5,"[""T1070"",""T1136"",""T1016""]",3,mixed,all_seen,lt40,"[""T1021"",""T1105"",""T1569"",""T1486"",""T1047"",""T1570"",""T1489"",""T1003"",""T1070"",""T1547"",""T1505"",""T1041"",""T1082"",""T1057"",""T1033"",""T1056"",""T1018"",""T1571"",""T1114"",""T1135""]","[0.79174610515,0.491512708234,0.219047304506,0.192889401482,0.165917974957,0.127627709269,0.063790029361,0.06295704686,0.0596658244,0.044560585988,0.042027025601,0.040661306464,0.040350976327,0.029360943725,0.027588065907,0.026776236335,0.026255677036,0.026255677036,0.01886914869,0.018748518884]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0006,CISA Iranian APT,6,"[""T1136"",""T1016"",""T1053""]",3,all_seen,all_seen,lt40,"[""T1105"",""T1021"",""T1070"",""T1570"",""T1082"",""T1529"",""T1037"",""T1204"",""T1059"",""T1047"",""T1057"",""T1033"",""T1036"",""T1562"",""T1016"",""T1003"",""T1569"",""T1069"",""T1007"",""T1018""]","[0.479358686266,0.456320688995,0.189379303002,0.185303411064,0.139511655691,0.132231575375,0.100917730571,0.100917730571,0.072581281756,0.069748368235,0.069650600622,0.064051613522,0.060846205824,0.060846205824,0.056733738558,0.046483509283,0.043643537497,0.040896756505,0.035871673325,0.035294295954]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0007,CISA Iranian APT,7,"[""T1016"",""T1053"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1547"",""T1505"",""T1570"",""T1070"",""T1033"",""T1486"",""T1082"",""T1489"",""T1047"",""T1056"",""T1003"",""T1018"",""T1490"",""T1053"",""T1135"",""T1548"",""T1550""]","[1.0,0.345644231744,0.106224396632,0.102057329251,0.07389562208,0.072490257313,0.071636547112,0.061636781645,0.059793262002,0.05867936445,0.05842260913,0.053053199632,0.05178872735,0.048224815812,0.04117937008,0.037136683358,0.035480459261,0.034286222327,0.033768338126,0.032898532581]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0008,CISA Iranian APT,8,"[""T1053"",""T1021"",""T1078""]",3,mixed,all_seen,ge40,"[""T1105"",""T1057"",""T1049"",""T1021"",""T1069"",""T1003"",""T1087"",""T1082"",""T1018"",""T1041"",""T1040"",""T1059"",""T1007"",""T1134"",""T1135"",""T1070"",""T1016"",""T1136"",""T1033"",""T1518""]","[0.482544771252,0.318436823807,0.29566488322,0.21907940919,0.188074515903,0.16150912753,0.134817516334,0.106453593095,0.078818651449,0.075663479974,0.072226669742,0.072226669742,0.069816354724,0.061386857176,0.060151055309,0.049933838589,0.045035875555,0.03840739397,0.03447223149,0.028513302071]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0009,CISA Iranian APT,9,"[""T1021"",""T1078"",""T1105""]",3,mixed,all_seen,ge40,"[""T1069"",""T1048"",""T1021"",""T1070"",""T1105"",""T1047"",""T1057"",""T1049"",""T1518"",""T1087"",""T1018"",""T1003"",""T1016"",""T1543"",""T1569"",""T1059"",""T1082"",""T1558"",""T1134"",""T1033""]","[0.509721475334,0.416200784036,0.25865536987,0.257739228062,0.218184700235,0.169985609408,0.108069552446,0.10534373739,0.104741347531,0.096296367972,0.084380465459,0.081030146157,0.074807973876,0.07407774063,0.053043898682,0.04969614651,0.045523145144,0.034002280113,0.033429343196,0.020427385787]",0.41618115554873086,1.0,0.4,0.6666666666666666
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0010,CISA Iranian APT,10,"[""T1078"",""T1105"",""T1136""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1505"",""T1489"",""T1003"",""T1018"",""T1570"",""T1057"",""T1490"",""T1082"",""T1033"",""T1550"",""T1041"",""T1114"",""T1571""]","[0.795894240766,0.617411063807,0.205544960837,0.205110520424,0.093211746933,0.062279148205,0.059551980877,0.058736119666,0.046738955157,0.041004820486,0.038735434767,0.03799613868,0.031043520871,0.030040103064,0.028399463723,0.027217377423,0.026746393436,0.025958786022,0.025225454289,0.023825603555]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0011,CISA Iranian APT,11,"[""T1105"",""T1136"",""T1021""]",3,all_unseen,all_seen,ge40,"[""T1204"",""T1082"",""T1069"",""T1070"",""T1547"",""T1033"",""T1105"",""T1016"",""T1018"",""T1134"",""T1021"",""T1518"",""T1057"",""T1049"",""T1059"",""T1083"",""T1087"",""T1056"",""T1053"",""T1003""]","[1.0,0.321416265297,0.307962201,0.287737734924,0.201038524936,0.10667012661,0.082837875893,0.059258098953,0.057614912151,0.052002026434,0.050901220198,0.045635671754,0.043097769622,0.043052288996,0.039378360713,0.032262709319,0.031876777922,0.030237437638,0.029208745209,0.02216122223]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0012,CISA Iranian APT,12,"[""T1136"",""T1021"",""T1562""]",3,mixed,all_seen,ge40,"[""T1021"",""T1105"",""T1486"",""T1569"",""T1047"",""T1570"",""T1489"",""T1070"",""T1003"",""T1547"",""T1505"",""T1033"",""T1082"",""T1041"",""T1056"",""T1018"",""T1571"",""T1114"",""T1550"",""T1490""]","[0.786495956724,0.560200806455,0.207475118289,0.180501033211,0.137217683569,0.096807661708,0.081201979114,0.079193703172,0.076061044586,0.068979857126,0.053500844699,0.038105705326,0.037771737784,0.028966467343,0.028966467343,0.02384675275,0.02384675275,0.021411396484,0.019480649191,0.017423226525]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0013,CISA Iranian APT,13,"[""T1021"",""T1562"",""T1570""]",3,mixed,all_seen,ge40,"[""T1105"",""T1021"",""T1569"",""T1547"",""T1070"",""T1505"",""T1570"",""T1489"",""T1486"",""T1033"",""T1056"",""T1047"",""T1003"",""T1082"",""T1114"",""T1490"",""T1018"",""T1550"",""T1053"",""T1135""]","[1.0,0.350305350897,0.103265809668,0.0995616804,0.076155877035,0.072782961174,0.070104697266,0.062490775867,0.062170872016,0.059552517951,0.053635490676,0.051073845498,0.048555806019,0.048163662646,0.041205263779,0.040307670893,0.038796716285,0.036029571556,0.033784538229,0.03104141563]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0014,CISA Iranian APT,14,"[""T1562"",""T1570"",""T1090""]",3,mixed,mixed,ge40,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1547"",""T1486"",""T1489"",""T1505"",""T1003"",""T1570"",""T1018"",""T1490"",""T1082"",""T1550"",""T1033"",""T1114"",""T1041"",""T1571"",""T1014""]","[0.8149996639,0.614922268635,0.200272601241,0.187825105088,0.094796941424,0.062033600798,0.060996138631,0.059344059642,0.059087605939,0.041503793203,0.037971916289,0.037137387598,0.031399499731,0.028272866053,0.028093582088,0.027369197207,0.025686457729,0.025527852957,0.022736618523,0.019518063537]",0.0,0.0,0.0,0.0
attack_flow,HM,42,0.001,100,0.2,attack_flow::CISA Iranian APT::0015,CISA Iranian APT,15,"[""T1570"",""T1090"",""T1021""]",3,all_unseen,mixed,ge40,"[""T1036"",""T1070"",""T1059"",""T1018"",""T1134"",""T1113"",""T1105"",""T1003"",""T1057"",""T1021"",""T1115"",""T1570"",""T1033"",""T1518"",""T1041"",""T1083"",""T1016"",""T1548"",""T1552"",""T1112""]","[1.0,0.326454848123,0.249441273605,0.240891350448,0.22356841022,0.124824594323,0.116257191501,0.091734462302,0.052603628443,0.039934794791,0.03819512599,0.035692152333,0.033755647316,0.033246212518,0.032054130334,0.030716513522,0.030570356296,0.026551018429,0.026326235881,0.02550284831]",0.0,0.0,0.0,0.0
