held_out_source,method,sample_id,campaign_id,prefix_len,target_parent_ids,target_size,transition_visibility,target_label_visibility,text_length_group,chosen_tactic_lambda,co_fallback_to_a0,top20_ids,top20_scores,ndcg5,hit5,precision5,recall5
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0005,CISA AA22-138B VMWare Workspace (TA1),5,"[""T1560"",""T1070"",""T1071""]",3,mixed,mixed,ge40,,,"[""T1560"",""T1567"",""T1041"",""T1016"",""T1033"",""T1048"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1057"",""T1069"",""T1082"",""T1087"",""T1518"",""T1569"",""T1059"",""T1047"",""T1049""]","[0.517624049576,0.305520151189,0.232430888235,0.145057794577,0.127477695249,0.10550257109,0.086252362326,0.063178481958,0.055487188503,0.048894651255,0.047795895047,0.041203357799,0.041203357799,0.037907089175,0.026919527095,0.025820770887,0.024722014679,0.021425746055,0.020326989847,0.020326989847]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0006,CISA AA22-138B VMWare Workspace (TA1),6,"[""T1070"",""T1071"",""T1041""]",3,mixed,mixed,ge40,,,"[""T1567"",""T1041"",""T1048"",""T1047"",""T1105"",""T1518"",""T1569"",""T1005"",""T1074"",""T1537"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1033"",""T1087""]","[0.418348710758,0.235390405465,0.131450047702,0.069959085484,0.044779560751,0.043108316509,0.042537876245,0.039685674923,0.039685674923,0.033410832015,0.032800315199,0.028807233349,0.025384591763,0.024814151499,0.024243711234,0.021391509913,0.021391509913,0.01968018912,0.015116667005,0.013975786476]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0007,CISA AA22-138B VMWare Workspace (TA1),7,"[""T1071"",""T1041""]",2,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036"",""T1053"",""T1204""]","[0.25529062803,0.189977753693,0.174804631795,0.131167645884,0.125748673778,0.122497290514,0.113826935143,0.097284809766,0.090782043238,0.088899663453,0.083195482289,0.077776510182,0.069106154811,0.06802236039,0.063687182705,0.062603388284,0.061519593862,0.055016827334,0.051765444071,0.050681649649]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA1)::0008,CISA AA22-138B VMWare Workspace (TA1),8,"[""T1041""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0001,CISA AA22-138B VMWare Workspace (TA2),1,"[""T1105"",""T1059""]",2,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.6131471927654584,1.0,0.2,0.5
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0002,CISA AA22-138B VMWare Workspace (TA2),2,"[""T1105"",""T1059"",""T1003""]",3,all_seen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.6713860725233041,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0003,CISA AA22-138B VMWare Workspace (TA2),3,"[""T1059"",""T1003"",""T1105""]",3,all_seen,all_seen,lt40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.6713860725233041,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0004,CISA AA22-138B VMWare Workspace (TA2),4,"[""T1003"",""T1105"",""T1573""]",3,mixed,mixed,lt40,,,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[0.282973673801,0.244517206522,0.243418450314,0.232430888235,0.147255306992,0.139564013537,0.127477695249,0.118687645585,0.117588889377,0.106601327297,0.10550257109,0.104403814882,0.102206302466,0.101107546258,0.063178481958,0.055487188503,0.041203357799,0.037907089175,0.026919527095,0.025820770887]",0.6508205185601091,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0005,CISA AA22-138B VMWare Workspace (TA2),5,"[""T1105"",""T1573""]",2,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1569"",""T1018"",""T1560"",""T1134"",""T1570"",""T1003"",""T1016"",""T1552"",""T1550"",""T1218"",""T1057"",""T1069"",""T1041"",""T1033"",""T1074"",""T1547"",""T1036""]","[0.260359343399,0.167466252763,0.152321151404,0.129603499365,0.124805982785,0.095597573021,0.09018860825,0.089106815296,0.083227505762,0.081063919853,0.079370678707,0.077207092799,0.076125299845,0.075654955082,0.075654955082,0.070245990311,0.063755232585,0.054019095997,0.054019095997,0.047528338272]",0.6131471927654584,1.0,0.2,0.5
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0006,CISA AA22-138B VMWare Workspace (TA2),6,"[""T1573"",""T1105"",""T1090""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1057"",""T1570"",""T1550"",""T1489"",""T1490"",""T1053"",""T1548"",""T1543"",""T1003"",""T1082"",""T1547"",""T1033"",""T1486"",""T1059"",""T1018"",""T1041"",""T1056""]","[0.363523168318,0.238918483871,0.193535800082,0.162070057097,0.15064219107,0.144356864756,0.143214078153,0.142642684852,0.136153856966,0.136153856966,0.133296890459,0.053464385086,0.047750452073,0.047382560343,0.043179305662,0.041097234029,0.039179552553,0.038201156109,0.037261871078,0.034608406143]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0007,CISA AA22-138B VMWare Workspace (TA2),7,"[""T1105"",""T1090"",""T1222""]",3,all_unseen,mixed,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0008,CISA AA22-138B VMWare Workspace (TA2),8,"[""T1090"",""T1222"",""T1105""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0009,CISA AA22-138B VMWare Workspace (TA2),9,"[""T1222"",""T1105""]",2,all_unseen,mixed,lt40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.6131471927654584,1.0,0.2,0.5
attack_flow,A,attack_flow::CISA AA22-138B VMWare Workspace (TA2)::0010,CISA AA22-138B VMWare Workspace (TA2),10,"[""T1105""]",1,all_unseen,all_seen,ge40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",1.0,1.0,0.2,1.0
attack_flow,A,attack_flow::CISA Iranian APT::0001,CISA Iranian APT,1,"[""T1059"",""T1562"",""T1105""]",3,all_unseen,all_seen,lt40,,,"[""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134"",""T1005""]","[0.210455764075,0.154155495979,0.135388739946,0.119302949062,0.116621983914,0.113941018767,0.100536193029,0.100536193029,0.092493297587,0.087131367292,0.071045576408,0.065683646113,0.063002680965,0.063002680965,0.060321715818,0.052278820375,0.049597855228,0.049597855228,0.049597855228,0.04691689008]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA Iranian APT::0002,CISA Iranian APT,2,"[""T1562"",""T1105""]",2,mixed,all_seen,ge40,,,"[""T1105"",""T1070"",""T1016"",""T1041"",""T1003"",""T1057"",""T1033"",""T1134"",""T1570"",""T1112"",""T1113"",""T1574"",""T1529"",""T1119"",""T1021"",""T1018"",""T1069"",""T1082"",""T1087"",""T1518""]","[0.282973673801,0.244517206522,0.243418450314,0.232430888235,0.147255306992,0.139564013537,0.127477695249,0.118687645585,0.117588889377,0.106601327297,0.10550257109,0.104403814882,0.102206302466,0.101107546258,0.063178481958,0.055487188503,0.041203357799,0.037907089175,0.026919527095,0.025820770887]",0.6131471927654584,1.0,0.2,0.5
attack_flow,A,attack_flow::CISA Iranian APT::0003,CISA Iranian APT,3,"[""T1105"",""T1070""]",2,mixed,all_seen,ge40,,,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[0.598464538143,0.559468681453,0.095661710943,0.07007067999,0.061540336339,0.05422861321,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649,0.022544479649]",0.9197207891481876,1.0,0.4,1.0
attack_flow,A,attack_flow::CISA Iranian APT::0004,CISA Iranian APT,4,"[""T1105"",""T1070"",""T1136""]",3,mixed,all_seen,lt40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.7039180890341347,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::CISA Iranian APT::0005,CISA Iranian APT,5,"[""T1070"",""T1136"",""T1016""]",3,mixed,all_seen,lt40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.23463936301137822,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA Iranian APT::0006,CISA Iranian APT,6,"[""T1136"",""T1016"",""T1053""]",3,all_seen,all_seen,lt40,,,"[""T1105"",""T1021"",""T1070"",""T1016"",""T1069"",""T1082"",""T1033"",""T1018"",""T1003"",""T1037"",""T1057"",""T1041"",""T1087"",""T1518"",""T1059"",""T1049"",""T1570"",""T1036"",""T1053"",""T1204""]","[0.25529062803,0.189977753693,0.174804631795,0.131167645884,0.125748673778,0.122497290514,0.113826935143,0.097284809766,0.090782043238,0.088899663453,0.083195482289,0.077776510182,0.069106154811,0.06802236039,0.063687182705,0.062603388284,0.061519593862,0.055016827334,0.051765444071,0.050681649649]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA Iranian APT::0007,CISA Iranian APT,7,"[""T1016"",""T1053"",""T1021""]",3,all_unseen,all_seen,ge40,,,"[""T1105"",""T1570"",""T1505"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[0.641116256398,0.566780404582,0.554594199366,0.07007067999,0.061540336339,0.05422861321,0.053009992688,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA Iranian APT::0008,CISA Iranian APT,8,"[""T1053"",""T1021"",""T1078""]",3,mixed,all_seen,ge40,,,"[""T1057"",""T1003"",""T1069"",""T1021"",""T1018"",""T1105"",""T1082"",""T1041"",""T1049"",""T1135"",""T1070"",""T1016"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1134""]","[0.210855056757,0.175888426216,0.168301865267,0.147424562204,0.139838001255,0.127631053562,0.122497290514,0.120329701671,0.105156579773,0.099737607666,0.089698248816,0.088614454395,0.071273743654,0.069106154811,0.06802236039,0.06802236039,0.066938565969,0.063687182705,0.062603388284,0.062603388284]",0.20210734650054757,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA Iranian APT::0009,CISA Iranian APT,9,"[""T1021"",""T1078"",""T1105""]",3,mixed,all_seen,ge40,,,"[""T1003"",""T1021"",""T1018"",""T1069"",""T1047"",""T1552"",""T1048"",""T1543"",""T1105"",""T1070"",""T1016"",""T1057"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059""]","[0.437127043155,0.258194240249,0.2503243103,0.235708726109,0.214347487676,0.203104730606,0.200856179192,0.197483352071,0.088255642999,0.048905993254,0.047781717547,0.042160339012,0.038787511891,0.036538960477,0.029793306235,0.027544754821,0.026420479114,0.026420479114,0.025296203407,0.021923376286]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA Iranian APT::0010,CISA Iranian APT,10,"[""T1078"",""T1105"",""T1136""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1003"",""T1007"",""T1016"",""T1486"",""T1205"",""T1057""]","[0.345836178043,0.32310625614,0.173421810734,0.1690923018,0.121617571145,0.115123307745,0.093475763076,0.074609095299,0.065950077432,0.063785322965,0.057291059564,0.056208682331,0.055126305097,0.054660050289,0.048165786888,0.047549664463,0.046001032421,0.044302532763,0.041055401062,0.040589146254]",0.46927872602275644,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA Iranian APT::0011,CISA Iranian APT,11,"[""T1105"",""T1136"",""T1021""]",3,all_unseen,all_seen,ge40,,,"[""T1082"",""T1547"",""T1204"",""T1105"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[0.587496953449,0.566780404582,0.554594199366,0.095661710943,0.07007067999,0.061540336339,0.05422861321,0.053009992688,0.051791372167,0.045698269559,0.045698269559,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649]",0.38364913903790027,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::CISA Iranian APT::0012,CISA Iranian APT,12,"[""T1136"",""T1021"",""T1562""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1021"",""T1070"",""T1003"",""T1547"",""T1082"",""T1033"",""T1486"",""T1057"",""T1059"",""T1018"",""T1041"",""T1056"",""T1505"",""T1087"",""T1569"",""T1069"",""T1570"",""T1083"",""T1555""]","[0.23410839117,0.230174638571,0.140324722508,0.104018942146,0.093620806294,0.093244970058,0.084625792388,0.081769436997,0.0777855729,0.077084011927,0.073100147829,0.072398586856,0.068464834256,0.064155245421,0.063779409185,0.061624614768,0.059093984115,0.056237628724,0.055160231515,0.047618451054]",0.2960819109658652,1.0,0.2,0.3333333333333333
attack_flow,A,attack_flow::CISA Iranian APT::0013,CISA Iranian APT,13,"[""T1021"",""T1562"",""T1570""]",3,mixed,all_seen,ge40,,,"[""T1105"",""T1570"",""T1505"",""T1021"",""T1018"",""T1003"",""T1070"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049""]","[0.641116256398,0.566780404582,0.554594199366,0.07007067999,0.061540336339,0.05422861321,0.053009992688,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649]",0.49818925746641285,1.0,0.4,0.6666666666666666
attack_flow,A,attack_flow::CISA Iranian APT::0014,CISA Iranian APT,14,"[""T1562"",""T1570"",""T1090""]",3,mixed,mixed,ge40,,,"[""T1105"",""T1021"",""T1569"",""T1047"",""T1070"",""T1069"",""T1547"",""T1082"",""T1033"",""T1087"",""T1049"",""T1570"",""T1083"",""T1018"",""T1003"",""T1007"",""T1016"",""T1486"",""T1205"",""T1057""]","[0.345836178043,0.32310625614,0.173421810734,0.1690923018,0.121617571145,0.115123307745,0.093475763076,0.074609095299,0.065950077432,0.063785322965,0.057291059564,0.056208682331,0.055126305097,0.054660050289,0.048165786888,0.047549664463,0.046001032421,0.044302532763,0.041055401062,0.040589146254]",0.0,0.0,0.0,0.0
attack_flow,A,attack_flow::CISA Iranian APT::0015,CISA Iranian APT,15,"[""T1570"",""T1090"",""T1021""]",3,all_unseen,mixed,ge40,,,"[""T1070"",""T1036"",""T1105"",""T1021"",""T1018"",""T1003"",""T1016"",""T1057"",""T1069"",""T1082"",""T1041"",""T1033"",""T1087"",""T1518"",""T1560"",""T1569"",""T1059"",""T1047"",""T1049"",""T1134""]","[0.598464538143,0.559468681453,0.095661710943,0.07007067999,0.061540336339,0.05422861321,0.051791372167,0.045698269559,0.045698269559,0.042042407994,0.039605166951,0.032293443822,0.029856202778,0.028637582257,0.028637582257,0.027418961735,0.023763100171,0.022544479649,0.022544479649,0.022544479649]",0.20210734650054757,1.0,0.2,0.3333333333333333
