sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_007_part011,17,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing || OS Credential Dumping || LSASS Memory,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Security Account Manager,Security Account Manager,T1003.002,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing || OS Credential Dumping || LSASS Memory,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110 || T1110.001 || T1110.003 || T1056 || T1056.001 || T1040 || T1003 || T1003.001,T1003,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003 || T1003
SIM_007_part011,18,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing || OS Credential Dumping || LSASS Memory || Security Account Manager,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,NTDS,NTDS,T1003.003,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing || OS Credential Dumping || LSASS Memory || Security Account Manager,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110 || T1110.001 || T1110.003 || T1056 || T1056.001 || T1040 || T1003 || T1003.001 || T1003.002,T1003,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003 || T1003 || T1003
SIM_007_part011,19,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS,Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Steal Application Access Token,Steal Application Access Token,T1528,System Binary Proxy Execution || Rundll32 || Template Injection || Use Alternate Authentication Material || Pass the Hash || Valid Accounts || Cloud Accounts || Adversary-in-the-Middle || Evil Twin || Brute Force || Password Guessing || Password Spraying || Input Capture || Keylogging || Network Sniffing || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS,T1218 || T1218.011 || T1221 || T1550 || T1075 || T1078 || T1586.003 || T1557 || T1557.004 || T1110 || T1110.001 || T1110.003 || T1056 || T1056.001 || T1040 || T1003 || T1003.001 || T1003.002 || T1003.003,T1528,T1218 || T1218 || T1221 || T1550 || T1075 || T1078 || T1586 || T1557 || T1557 || T1110 || T1110 || T1110 || T1056 || T1056 || T1040 || T1003 || T1003 || T1003 || T1003
SIM_007_part013,1,LSASS Memory,Credential Access,Security Account Manager,Security Account Manager,T1003.002,LSASS Memory,T1003.001,T1003,T1003
SIM_007_part013,2,LSASS Memory || Security Account Manager,Credential Access || Credential Access,NTDS,NTDS,T1003.003,LSASS Memory || Security Account Manager,T1003.001 || T1003.002,T1003,T1003 || T1003
SIM_007_part013,3,LSASS Memory || Security Account Manager || NTDS,Credential Access || Credential Access || Credential Access,Steal Application Access Token,Steal Application Access Token,T1528,LSASS Memory || Security Account Manager || NTDS,T1003.001 || T1003.002 || T1003.003,T1528,T1003 || T1003 || T1003
SIM_007_part013,4,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token,Credential Access || Credential Access || Credential Access || Credential Access,File and Directory Discovery,File and Directory Discovery,T1083,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token,T1003.001 || T1003.002 || T1003.003 || T1528,T1083,T1003 || T1003 || T1003 || T1528
SIM_007_part013,5,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery,Credential Access || Credential Access || Credential Access || Credential Access || Discovery,Network Sniffing,Network Sniffing,T1040,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083,T1040,T1003 || T1003 || T1003 || T1528 || T1083
SIM_007_part013,6,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery,Peripheral Device Discovery,Peripheral Device Discovery,T1120,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040,T1120,T1003 || T1003 || T1003 || T1528 || T1083 || T1040
SIM_007_part013,7,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery,Process Discovery,Process Discovery,T1057,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040 || T1120,T1057,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120
SIM_007_part013,8,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery,System Network Configuration Discovery,System Network Configuration Discovery,T1016,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040 || T1120 || T1057,T1016,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057
SIM_007_part013,9,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery,Wi-Fi Discovery,Wi-Fi Discovery,T1016.002,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016,T1016,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016
SIM_007_part013,10,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery,Exploitation of Remote Services,Exploitation of Remote Services,T1210,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016.002,T1210,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016
SIM_007_part013,11,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Lateral Movement,Remote Services,Remote Services,T1021,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016.002 || T1210,T1021,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210
SIM_007_part013,12,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services || Remote Services,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement,SMB/Windows Admin Shares,SMB/Windows Admin Shares,T1021.002,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services || Remote Services,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016.002 || T1210 || T1021,T1021,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021
SIM_007_part013,13,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services || Remote Services || SMB/Windows Admin Shares,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement,Replication Through Removable Media,Replication Through Removable Media,T1091,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services || Remote Services || SMB/Windows Admin Shares,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016.002 || T1210 || T1021 || T1021.002,T1091,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021
SIM_007_part013,14,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services || Remote Services || SMB/Windows Admin Shares || Replication Through Removable Media,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement,Use Alternate Authentication Material,Use Alternate Authentication Material,T1550,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services || Remote Services || SMB/Windows Admin Shares || Replication Through Removable Media,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016.002 || T1210 || T1021 || T1021.002 || T1091,T1550,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091
SIM_007_part013,15,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services || Remote Services || SMB/Windows Admin Shares || Replication Through Removable Media || Use Alternate Authentication Material,Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery || Discovery || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement || Lateral Movement,Adversary-in-the-Middle,Adversary-in-the-Middle,T1557,LSASS Memory || Security Account Manager || NTDS || Steal Application Access Token || File and Directory Discovery || Network Sniffing || Peripheral Device Discovery || Process Discovery || System Network Configuration Discovery || Wi-Fi Discovery || Exploitation of Remote Services || Remote Services || SMB/Windows Admin Shares || Replication Through Removable Media || Use Alternate Authentication Material,T1003.001 || T1003.002 || T1003.003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016.002 || T1210 || T1021 || T1021.002 || T1091 || T1550,T1557,T1003 || T1003 || T1003 || T1528 || T1083 || T1040 || T1120 || T1057 || T1016 || T1016 || T1210 || T1021 || T1021 || T1091 || T1550
