sequence_id,prefix_len,prefix_techniques,prefix_tactics,next_technique,next_technique_name,next_technique_id,prefix_technique_names,prefix_technique_ids,next_technique_id_parent,prefix_technique_ids_parent
SIM_004_part001,19,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution || Create or Modify System Process || Windows Service || External Remote Services || Valid Accounts,Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Resource Development || Initial Access || Initial Access || Initial Access || Initial Access || Execution || Execution || Execution || Execution || Persistence || Persistence || Persistence || Persistence || Persistence,Cloud Accounts,Cloud Accounts,T1586.003,Acquire Infrastructure || Botnet || Develop Capabilities || Malware || Obtain Capabilities || Tool || Exploit Public-Facing Application || External Remote Services || Valid Accounts || Cloud Accounts || Command and Scripting Interpreter || Windows Command Shell || System Services || Service Execution || Boot or Logon Autostart Execution || Create or Modify System Process || Windows Service || External Remote Services || Valid Accounts,T1583 || T1583.005 || T1587 || T1587.001 || T1588 || T1588.002 || T1190 || T1133 || T1078 || T1586.003 || T1059 || T1059.003 || T1569 || T1569.002 || T1547 || T1543 || T1543.003 || T1133 || T1078,T1586,T1583 || T1583 || T1587 || T1587 || T1588 || T1588 || T1190 || T1133 || T1078 || T1586 || T1059 || T1059 || T1569 || T1569 || T1547 || T1543 || T1543 || T1133 || T1078
SIM_004_part005,1,Cloud Accounts,Defense Evasion,Input Capture,Input Capture,T1056,Cloud Accounts,T1586.003,T1056,T1586
SIM_004_part005,2,Cloud Accounts || Input Capture,Defense Evasion || Credential Access,Keylogging,Keylogging,T1056.001,Cloud Accounts || Input Capture,T1586.003 || T1056,T1056,T1586 || T1056
SIM_004_part005,3,Cloud Accounts || Input Capture || Keylogging,Defense Evasion || Credential Access || Credential Access,OS Credential Dumping,OS Credential Dumping,T1003,Cloud Accounts || Input Capture || Keylogging,T1586.003 || T1056 || T1056.001,T1003,T1586 || T1056 || T1056
SIM_004_part005,4,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping,Defense Evasion || Credential Access || Credential Access || Credential Access,LSASS Memory,LSASS Memory,T1003.001,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping,T1586.003 || T1056 || T1056.001 || T1003,T1003,T1586 || T1056 || T1056 || T1003
SIM_004_part005,5,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access,Security Account Manager,Security Account Manager,T1003.002,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001,T1003,T1586 || T1056 || T1056 || T1003 || T1003
SIM_004_part005,6,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,NTDS,NTDS,T1003.003,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002,T1003,T1586 || T1056 || T1056 || T1003 || T1003 || T1003
SIM_004_part005,7,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,LSA Secrets,LSA Secrets,T1003.004,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003,T1003,T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003
SIM_004_part005,8,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Steal or Forge Kerberos Tickets,Steal or Forge Kerberos Tickets,T1558,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004,T1558,T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003
SIM_004_part005,9,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Golden Ticket,Golden Ticket,T1558.001,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558,T1558,T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558
SIM_004_part005,10,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access,Account Discovery,Account Discovery,T1087,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558 || T1558.001,T1087,T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558
SIM_004_part005,11,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Discovery,Local Account,Local Account,T1087.001,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558 || T1558.001 || T1087,T1087,T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558 || T1087
SIM_004_part005,12,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery || Local Account,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery,Domain Account,Domain Account,T1087.002,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery || Local Account,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558 || T1558.001 || T1087 || T1087.001,T1087,T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558 || T1087 || T1087
SIM_004_part005,13,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery || Local Account || Domain Account,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery,File and Directory Discovery,File and Directory Discovery,T1083,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery || Local Account || Domain Account,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558 || T1558.001 || T1087 || T1087.001 || T1087.002,T1083,T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558 || T1087 || T1087 || T1087
SIM_004_part005,14,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery || Local Account || Domain Account || File and Directory Discovery,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery,Permission Groups Discovery,Permission Groups Discovery,T1069,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery || Local Account || Domain Account || File and Directory Discovery,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558 || T1558.001 || T1087 || T1087.001 || T1087.002 || T1083,T1069,T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558 || T1087 || T1087 || T1087 || T1083
SIM_004_part005,15,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery || Local Account || Domain Account || File and Directory Discovery || Permission Groups Discovery,Defense Evasion || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Credential Access || Discovery || Discovery || Discovery || Discovery || Discovery,Domain Groups,Domain Groups,T1069.002,Cloud Accounts || Input Capture || Keylogging || OS Credential Dumping || LSASS Memory || Security Account Manager || NTDS || LSA Secrets || Steal or Forge Kerberos Tickets || Golden Ticket || Account Discovery || Local Account || Domain Account || File and Directory Discovery || Permission Groups Discovery,T1586.003 || T1056 || T1056.001 || T1003 || T1003.001 || T1003.002 || T1003.003 || T1003.004 || T1558 || T1558.001 || T1087 || T1087.001 || T1087.002 || T1083 || T1069,T1069,T1586 || T1056 || T1056 || T1003 || T1003 || T1003 || T1003 || T1003 || T1558 || T1558 || T1087 || T1087 || T1087 || T1083 || T1069
