sequence_id,state,true_label,json_parse_ok,raw_output,pred__current_access_context,schema_ok__current_access_context,pred__exhausted_action_constraint,schema_ok__exhausted_action_constraint,pred__next_target_artifact,schema_ok__next_target_artifact,pred__next_micro_verb,schema_ok__next_micro_verb
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001,T1001,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,credential_material_not_collected,1,network_configuration,1,exfiltrate,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001,T1573,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,data_not_staged,1,network_configuration,1,modify,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001 || T1573,T1573,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,data_not_staged,1,network_configuration,1,modify,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001 || T1573 || T1573,T1105,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,credential_material_not_collected,1,network_configuration,1,modify,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001 || T1573 || T1573 || T1105,T1090,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,credential_material_not_collected,1,network_configuration,1,modify,1
SIM_007_part016,T1025 || T1074 || T1074 || T1074 || T1114 || T1114 || T1056 || T1056 || T1113 || T1071 || T1071 || T1071 || T1092 || T1001 || T1001 || T1573 || T1573 || T1105 || T1090,T1090,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,credential_material_not_collected,1,network_configuration,1,modify,1
SIM_007_part018,T1573,T1105,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""command_execution_channel"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,credential_material_not_collected,1,command_execution_channel,1,modify,1
SIM_007_part018,T1573 || T1105,T1090,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""command_execution_channel"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,credential_material_not_collected,1,command_execution_channel,1,modify,1
SIM_007_part018,T1573 || T1105 || T1090,T1090,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""credential_material_not_collected"",
  ""next_target_artifact"": ""command_execution_channel"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,credential_material_not_collected,1,command_execution_channel,1,modify,1
SIM_007_part018,T1573 || T1105 || T1090 || T1090,T1090,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""command_execution_channel"",
  ""next_micro_verb"": ""execute""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,command_execution_channel,1,execute,1
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090,T1102,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,data_not_staged,1,network_configuration,1,modify,1
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102,T1102,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,data_not_staged,1,network_configuration,1,modify,1
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102,T1030,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,data_not_staged,1,network_configuration,1,modify,1
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102 || T1030,T1048,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""current_user_context_not_confirmed"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",execution_on_host,1,current_user_context_not_confirmed,1,user_account_context,1,enumerate,1
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102 || T1030 || T1048,T1048,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""command_execution_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,data_not_staged,1,command_execution_channel,1,exfiltrate,1
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102 || T1030 || T1048 || T1048,T1567,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,exfiltration_path_not_established,1,network_configuration,1,modify,1
SIM_007_part018,T1573 || T1105 || T1090 || T1090 || T1090 || T1102 || T1102 || T1030 || T1048 || T1048 || T1567,T1561,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""modify""
}",execution_on_host,1,data_not_staged,1,network_configuration,1,modify,1
SIM_010_part010,T1069,T1057,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""user_account_context"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,exfiltration_path_not_established,1,user_account_context,1,enumerate,1
SIM_010_part010,T1069 || T1057,T1012,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""environment_not_enumerated"",
""next_target_artifact"": ""process_inventory"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,environment_not_enumerated,1,process_inventory,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012,T1018,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""environment_not_enumerated"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,environment_not_enumerated,1,process_inventory,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018,T1518,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""running_processes_not_enumerated"",
  ""next_target_artifact"": ""process_inventory"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,running_processes_not_enumerated,1,process_inventory,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518,T1082,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
""next_target_artifact"": ""network_configuration"",
""next_micro_verb"": ""query""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,network_configuration,1,query,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082,T1016,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_targets_not_identified"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_targets_not_identified,1,local_file_data,1,query,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016,T1016,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""domain_trust_not_enumerated"",
  ""next_target_artifact"": ""system_configuration_store"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,domain_trust_not_enumerated,1,system_configuration_store,1,query,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016,T1049,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""host_service_inventory_not_enumerated"",
  ""next_target_artifact"": ""system_information"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,host_service_inventory_not_enumerated,1,system_information,1,query,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049,T1007,1,"{
""current_access_context"": ""post_compromise_discovery"",
""exhausted_action_constraint"": ""remote_execution_path_not_established"",
""next_target_artifact"": ""network_configuration"",
""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007,T1124,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_targets_not_identified"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_targets_not_identified,1,network_configuration,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124,T1570,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""query""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,query,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570,T1021,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""collection_target_not_identified"",
  ""next_target_artifact"": ""system_information"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,collection_target_not_identified,1,system_information,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021,T1021,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021,T1560,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""network_configuration"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,network_configuration,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560,T1560,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560 || T1560,T1213,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""remote_execution_path_not_established"",
  ""next_target_artifact"": ""remote_host_list"",
  ""next_micro_verb"": ""enumerate""
}",post_compromise_discovery,1,remote_execution_path_not_established,1,remote_host_list,1,enumerate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560 || T1560 || T1213,T1213,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,exfiltration_path_not_established,1,exfiltration_channel,1,exfiltrate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560 || T1560 || T1213 || T1213,T1005,1,"{
  ""current_access_context"": ""execution_on_host"",
  ""exhausted_action_constraint"": ""exfiltration_path_not_established"",
  ""next_target_artifact"": ""exfiltration_channel"",
  ""next_micro_verb"": ""exfiltrate""
}",execution_on_host,1,exfiltration_path_not_established,1,exfiltration_channel,1,exfiltrate,1
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560 || T1560 || T1213 || T1213 || T1005,T1025,1,"{
  ""current_access_context"": ""post_compromise_discovery"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""exfiltrate""
}",post_compromise_discovery,1,data_not_staged,1,local_file_data,1,exfiltrate,1
SIM_010_part012,T1213,T1213,1,"{
  ""current_access_context"": ""internal_host_access"",
  ""exhausted_action_constraint"": ""data_not_staged"",
  ""next_target_artifact"": ""local_file_data"",
  ""next_micro_verb"": ""query""
}",internal_host_access,1,data_not_staged,1,local_file_data,1,query,1
