sequence_id,state,true_label,pred_micro_state_text,pred_top1,true_rank,top1_hit,top5_hit,rr,top5_labels
SIM_004_part004,T1078,T1586,context=valid_user_context ; constraint=credential_material_not_collected ; target=user_account_context ; verb=impersonate,T1134,-1,0,0,0.0,T1134 || T1003 || T1056 || T1069 || T1033
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021,T1021,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=network_configuration ; verb=enumerate,T1016,6,0,0,0.16666666666666666,T1016 || T1069 || T1018 || T1049 || T1134
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021,T1560,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=network_configuration ; verb=enumerate,T1016,30,0,0,0.03333333333333333,T1016 || T1069 || T1018 || T1049 || T1134
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560,T1560,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,30,0,0,0.03333333333333333,T1018 || T1069 || T1016 || T1134 || T1021
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560 || T1560,T1213,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,-1,0,0,0.0,T1018 || T1069 || T1016 || T1134 || T1021
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560 || T1560 || T1213,T1213,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=exfiltration_channel ; verb=exfiltrate,T1041,-1,0,0,0.0,T1041 || T1070 || T1069 || T1003 || T1134
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560 || T1560 || T1213 || T1213,T1005,context=execution_on_host ; constraint=exfiltration_path_not_established ; target=exfiltration_channel ; verb=exfiltrate,T1041,44,0,0,0.022727272727272728,T1041 || T1070 || T1069 || T1003 || T1134
SIM_010_part010,T1069 || T1057 || T1012 || T1018 || T1518 || T1082 || T1016 || T1016 || T1049 || T1007 || T1124 || T1570 || T1021 || T1021 || T1560 || T1560 || T1213 || T1213 || T1005,T1025,context=post_compromise_discovery ; constraint=data_not_staged ; target=local_file_data ; verb=exfiltrate,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1016 || T1070
SIM_010_part012,T1213,T1213,context=internal_host_access ; constraint=data_not_staged ; target=local_file_data ; verb=query,T1134,-1,0,0,0.0,T1134 || T1016 || T1069 || T1547 || T1033
SIM_010_part012,T1213 || T1213,T1005,context=internal_host_access ; constraint=data_not_staged ; target=system_information ; verb=query,T1134,31,0,0,0.03225806451612903,T1134 || T1082 || T1069 || T1547 || T1016
SIM_010_part012,T1213 || T1213 || T1005,T1025,context=internal_host_access ; constraint=data_not_staged ; target=local_file_data ; verb=exfiltrate,T1134,-1,0,0,0.0,T1134 || T1069 || T1547 || T1041 || T1018
SIM_010_part012,T1213 || T1213 || T1005 || T1025,T1071,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,-1,0,0,0.0,T1105 || T1056 || T1070 || T1069 || T1134
SIM_010_part012,T1213 || T1213 || T1005 || T1025 || T1071,T1071,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,-1,0,0,0.0,T1105 || T1056 || T1070 || T1069 || T1134
SIM_010_part012,T1213 || T1213 || T1005 || T1025 || T1071 || T1071,T1071,context=execution_on_host ; constraint=data_not_staged ; target=local_file_data ; verb=collect,T1105,-1,0,0,0.0,T1105 || T1056 || T1070 || T1069 || T1134
SIM_010_part012,T1213 || T1213 || T1005 || T1025 || T1071 || T1071 || T1071,T1105,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=exfiltrate,T1016,14,0,0,0.07142857142857142,T1016 || T1003 || T1056 || T1070 || T1069
SIM_010_part012,T1213 || T1213 || T1005 || T1025 || T1071 || T1071 || T1071 || T1105,T1090,context=execution_on_host ; constraint=credential_material_not_collected ; target=network_configuration ; verb=exfiltrate,T1016,-1,0,0,0.0,T1016 || T1003 || T1056 || T1070 || T1069
SIM_010_part012,T1213 || T1213 || T1005 || T1025 || T1071 || T1071 || T1071 || T1105 || T1090,T1090,context=post_compromise_discovery ; constraint=current_user_context_not_confirmed ; target=network_configuration ; verb=query,T1016,-1,0,0,0.0,T1016 || T1033 || T1069 || T1018 || T1134
SIM_010_part012,T1213 || T1213 || T1005 || T1025 || T1071 || T1071 || T1071 || T1105 || T1090 || T1090,T1102,context=post_compromise_discovery ; constraint=remote_execution_path_not_established ; target=command_execution_channel ; verb=execute,T1021,-1,0,0,0.0,T1021 || T1069 || T1047 || T1018 || T1016
SIM_010_part012,T1213 || T1213 || T1005 || T1025 || T1071 || T1071 || T1071 || T1105 || T1090 || T1090 || T1102,T1102,context=execution_on_host ; constraint=current_user_context_not_confirmed ; target=network_configuration ; verb=modify,T1016,-1,0,0,0.0,T1016 || T1070 || T1547 || T1069 || T1003
SIM_010_part012,T1213 || T1213 || T1005 || T1025 || T1071 || T1071 || T1071 || T1105 || T1090 || T1090 || T1102 || T1102,T1567,context=execution_on_host ; constraint=current_user_context_not_confirmed ; target=network_configuration ; verb=modify,T1016,34,0,0,0.029411764705882353,T1016 || T1070 || T1547 || T1069 || T1003
SIM_010_part012,T1213 || T1213 || T1005 || T1025 || T1071 || T1071 || T1071 || T1105 || T1090 || T1090 || T1102 || T1102 || T1567,T1567,context=execution_on_host ; constraint=current_user_context_not_confirmed ; target=user_account_context ; verb=enumerate,T1033,36,0,0,0.027777777777777776,T1033 || T1087 || T1069 || T1018 || T1070
SIM_014_part005,T1059,T1059,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,24,0,0,0.041666666666666664,T1070 || T1547 || T1105 || T1069 || T1003
SIM_014_part005,T1059 || T1059,T1203,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1105 || T1069 || T1003
SIM_014_part005,T1059 || T1059 || T1203,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_014_part005,T1059 || T1059 || T1203 || T1053,T1053,context=execution_on_host ; constraint=execution_capability_not_established ; target=system_configuration_store ; verb=modify,T1070,32,0,0,0.03125,T1070 || T1547 || T1105 || T1069 || T1003
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053,T1204,context=valid_user_context ; constraint=privilege_context_insufficient ; target=system_configuration_store ; verb=modify,T1134,38,0,0,0.02631578947368421,T1134 || T1547 || T1070 || T1003 || T1548
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204,T1204,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,39,0,0,0.02564102564102564,T1018 || T1547 || T1069 || T1016 || T1134
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204,T1204,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=remote_host_list ; verb=enumerate,T1018,39,0,0,0.02564102564102564,T1018 || T1547 || T1069 || T1016 || T1134
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204,T1047,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=schedule,T1069,16,0,0,0.0625,T1069 || T1018 || T1134 || T1070 || T1003
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047,T1098,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098,T1098,context=initial_foothold ; constraint=user_execution_path_not_established ; target=user_execution_channel ; verb=execute,T1069,-1,0,0,0.0,T1069 || T1018 || T1134 || T1070 || T1003
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098 || T1098,T1098,context=post_compromise_discovery ; constraint=execution_capability_not_established ; target=network_configuration ; verb=query,T1016,-1,0,0,0.0,T1016 || T1069 || T1033 || T1018 || T1105
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098 || T1098 || T1098,T1098,context=execution_on_host ; constraint=credential_material_not_collected ; target=service_inventory ; verb=enumerate,T1003,-1,0,0,0.0,T1003 || T1007 || T1056 || T1069 || T1018
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098 || T1098 || T1098 || T1098,T1098,context=execution_on_host ; constraint=credential_material_not_collected ; target=service_inventory ; verb=enumerate,T1003,-1,0,0,0.0,T1003 || T1007 || T1056 || T1069 || T1018
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098 || T1098 || T1098 || T1098 || T1098,T1547,context=execution_on_host ; constraint=credential_material_not_collected ; target=service_inventory ; verb=enumerate,T1003,9,0,0,0.1111111111111111,T1003 || T1007 || T1056 || T1069 || T1018
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098 || T1098 || T1098 || T1098 || T1098 || T1547,T1037,context=execution_on_host ; constraint=credential_material_not_collected ; target=service_inventory ; verb=enumerate,T1003,-1,0,0,0.0,T1003 || T1007 || T1056 || T1069 || T1018
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098 || T1098 || T1098 || T1098 || T1098 || T1547 || T1037,T1037,context=execution_on_host ; constraint=credential_material_not_collected ; target=service_inventory ; verb=enumerate,T1003,-1,0,0,0.0,T1003 || T1007 || T1056 || T1069 || T1018
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098 || T1098 || T1098 || T1098 || T1098 || T1547 || T1037 || T1037,T1136,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_information ; verb=enumerate,T1547,-1,0,0,0.0,T1547 || T1082 || T1069 || T1018 || T1016
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098 || T1098 || T1098 || T1098 || T1098 || T1547 || T1037 || T1037 || T1136,T1087,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=local_file_data ; verb=modify,T1547,9,0,0,0.1111111111111111,T1547 || T1070 || T1069 || T1018 || T1016
SIM_014_part005,T1059 || T1059 || T1203 || T1053 || T1053 || T1204 || T1204 || T1204 || T1047 || T1098 || T1098 || T1098 || T1098 || T1098 || T1547 || T1037 || T1037 || T1136 || T1087,T1546,context=post_compromise_discovery ; constraint=persistence_path_not_established ; target=system_configuration_store ; verb=modify,T1547,-1,0,0,0.0,T1547 || T1070 || T1069 || T1018 || T1016
SIM_014_part015,T1218,T1550,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_014_part015,T1218 || T1550,T1550,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_014_part015,T1218 || T1550 || T1550,T1550,context=execution_on_host ; constraint=user_execution_path_not_established ; target=system_configuration_store ; verb=modify,T1070,-1,0,0,0.0,T1070 || T1547 || T1069 || T1003 || T1134
SIM_014_part015,T1218 || T1550 || T1550 || T1550,T1078,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=remote_host_list ; verb=enumerate,T1018,31,0,0,0.03225806451612903,T1018 || T1069 || T1003 || T1016 || T1056
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078,T1078,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=remote_host_list ; verb=enumerate,T1018,31,0,0,0.03225806451612903,T1018 || T1069 || T1003 || T1016 || T1056
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078,T1078,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_information ; verb=query,T1003,31,0,0,0.03225806451612903,T1003 || T1082 || T1016 || T1069 || T1033
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078,T1586,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586,T1110,context=post_compromise_discovery ; constraint=environment_not_enumerated ; target=user_account_context ; verb=enumerate,T1016,-1,0,0,0.0,T1016 || T1069 || T1018 || T1049 || T1082
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110,T1110,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110,T1110,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1033
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110 || T1110,T1555,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=user_account_context ; verb=enumerate,T1069,15,0,0,0.06666666666666667,T1069 || T1018 || T1003 || T1016 || T1033
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110 || T1110 || T1555,T1606,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=credential_material ; verb=collect,T1056,-1,0,0,0.0,T1056 || T1003 || T1069 || T1552 || T1018
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110 || T1110 || T1555 || T1606,T1606,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=credential_material ; verb=exfiltrate,T1003,-1,0,0,0.0,T1003 || T1056 || T1069 || T1018 || T1016
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110 || T1110 || T1555 || T1606 || T1606,T1606,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=credential_material ; verb=dump,T1003,-1,0,0,0.0,T1003 || T1056 || T1069 || T1018 || T1016
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110 || T1110 || T1555 || T1606 || T1606 || T1606,T1556,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,-1,0,0,0.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110 || T1110 || T1555 || T1606 || T1606 || T1606 || T1556,T1556,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=system_configuration_store ; verb=query,T1003,-1,0,0,0.0,T1003 || T1016 || T1069 || T1033 || T1056
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110 || T1110 || T1555 || T1606 || T1606 || T1606 || T1556 || T1556,T1621,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=enumerate,T1069,-1,0,0,0.0,T1069 || T1018 || T1003 || T1016 || T1056
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110 || T1110 || T1555 || T1606 || T1606 || T1606 || T1556 || T1556 || T1621,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=enumerate,T1069,3,0,1,0.3333333333333333,T1069 || T1018 || T1003 || T1016 || T1056
SIM_014_part015,T1218 || T1550 || T1550 || T1550 || T1078 || T1078 || T1078 || T1586 || T1110 || T1110 || T1110 || T1555 || T1606 || T1606 || T1606 || T1556 || T1556 || T1621 || T1003,T1003,context=post_compromise_discovery ; constraint=credential_material_not_collected ; target=domain_trust_relationship ; verb=enumerate,T1069,3,0,1,0.3333333333333333,T1069 || T1018 || T1003 || T1016 || T1056
