stratum,group,scope,comparison,metric,rows,campaigns,inferentially_eligible,point_estimate,ci95_low,ci95_high,replicates,seed
transition_visibility,all_unseen,attack_flow,K-A,ndcg5,261,35,1,-0.008514194180540356,-0.0236904098116459,0.006464542244396726,2000,20260807
transition_visibility,all_unseen,attack_flow,K-A,hit5,261,35,1,-0.024869947979191676,-0.06510600907029479,0.011961217820461514,2000,20260807
transition_visibility,all_unseen,attack_flow,K-A,precision5,261,35,1,-0.00786514605842337,-0.017438775510204084,0.0006652861144457728,2000,20260807
transition_visibility,all_unseen,attack_flow,K-A,recall5,261,35,1,-0.02183128807078387,-0.0508344754568494,0.005589866502156405,2000,20260807
transition_visibility,all_unseen,attack_flow,T-A,ndcg5,261,35,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,attack_flow,T-A,hit5,261,35,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,attack_flow,T-A,precision5,261,35,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,attack_flow,T-A,recall5,261,35,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,attack_flow,R-A,ndcg5,261,35,1,3.1720657846433043e-18,-8.128418573148456e-19,8.723180907769087e-18,2000,20260807
transition_visibility,all_unseen,attack_flow,R-A,hit5,261,35,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,attack_flow,R-A,precision5,261,35,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,attack_flow,R-A,recall5,261,35,1,0.0,0.0,0.0,2000,20260807
transition_visibility,all_unseen,attack_flow,LSTM-A,ndcg5,261,35,1,-0.007615515522674319,-0.036865555149093746,0.018688990106280643,2000,20260807
transition_visibility,all_unseen,attack_flow,LSTM-A,hit5,261,35,1,-0.05644623910170129,-0.13648459080601938,0.016495179283834746,2000,20260807
transition_visibility,all_unseen,attack_flow,LSTM-A,precision5,261,35,1,-0.013198462415269141,-0.02980929111038355,0.0026730247250415285,2000,20260807
transition_visibility,all_unseen,attack_flow,LSTM-A,recall5,261,35,1,-0.027960279061119395,-0.05880049595595813,0.0017776207452678064,2000,20260807
transition_visibility,all_unseen,attack_flow,TR-A,ndcg5,261,35,1,-0.04946017156199608,-0.08890901526469848,-0.017120076631658637,2000,20260807
transition_visibility,all_unseen,attack_flow,TR-A,hit5,261,35,1,-0.13053389840784796,-0.20806551711593727,-0.057982555749572555,2000,20260807
transition_visibility,all_unseen,attack_flow,TR-A,precision5,261,35,1,-0.030444070961718025,-0.04790507257448435,-0.01327561188111609,2000,20260807
transition_visibility,all_unseen,attack_flow,TR-A,recall5,261,35,1,-0.07127387722765872,-0.10830137585337163,-0.03549692573999299,2000,20260807
transition_visibility,all_unseen,attack_flow,MB-A,ndcg5,261,35,1,-0.04518104927034074,-0.0713532277099404,-0.020541619000830444,2000,20260807
transition_visibility,all_unseen,attack_flow,MB-A,hit5,261,35,1,-0.10119150690579262,-0.18082258812615956,-0.03100074726860441,2000,20260807
transition_visibility,all_unseen,attack_flow,MB-A,precision5,261,35,1,-0.027156668728097303,-0.044281952174809326,-0.011639321789321793,2000,20260807
transition_visibility,all_unseen,attack_flow,MB-A,recall5,261,35,1,-0.07129114271971415,-0.1125928846285989,-0.03529471586614444,2000,20260807
transition_visibility,all_unseen,attack_flow,HM-A,ndcg5,261,35,1,-0.025118674759261446,-0.044903867263513586,-0.0075136156776744335,2000,20260807
transition_visibility,all_unseen,attack_flow,HM-A,hit5,261,35,1,-0.060736100500806384,-0.13526991917979314,-0.0021412886366668268,2000,20260807
transition_visibility,all_unseen,attack_flow,HM-A,precision5,261,35,1,-0.01834177792329053,-0.03417017388773692,-0.005701628590830286,2000,20260807
transition_visibility,all_unseen,attack_flow,HM-A,recall5,261,35,1,-0.04528432787256316,-0.07873958977530404,-0.018609514917077945,2000,20260807
transition_visibility,all_unseen,attack_flow,HM+R-A,ndcg5,261,35,1,-0.025118674759261446,-0.044903867263513586,-0.0075136156776744335,2000,20260807
transition_visibility,all_unseen,attack_flow,HM+R-A,hit5,261,35,1,-0.060736100500806384,-0.13526991917979314,-0.0021412886366668268,2000,20260807
transition_visibility,all_unseen,attack_flow,HM+R-A,precision5,261,35,1,-0.01834177792329053,-0.03417017388773692,-0.005701628590830286,2000,20260807
transition_visibility,all_unseen,attack_flow,HM+R-A,recall5,261,35,1,-0.04528432787256316,-0.07873958977530404,-0.018609514917077945,2000,20260807
transition_visibility,all_unseen,stockpile,A0-A,ndcg5,36,17,1,0.05991911807130566,0.003589366857895822,0.13275962086092935,2000,20260807
transition_visibility,all_unseen,stockpile,A0-A,hit5,36,17,1,0.17647058823529413,0.0,0.35294117647058826,2000,20260807
transition_visibility,all_unseen,stockpile,A0-A,precision5,36,17,1,0.03529411764705883,0.0,0.07058823529411766,2000,20260807
transition_visibility,all_unseen,stockpile,A0-A,recall5,36,17,1,0.10784313725490195,0.0,0.2450980392156863,2000,20260807
transition_visibility,all_unseen,stockpile,CO-A,ndcg5,36,17,1,-0.0028445059355481,-0.0085335178066443,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,CO-A,hit5,36,17,1,-0.007352941176470588,-0.022058823529411766,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,CO-A,precision5,36,17,1,-0.0014705882352941176,-0.004411764705882354,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,CO-A,recall5,36,17,1,-0.007352941176470588,-0.022058823529411766,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,K-A,ndcg5,36,17,1,-0.0028445059355481,-0.0085335178066443,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,K-A,hit5,36,17,1,-0.007352941176470588,-0.022058823529411766,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,K-A,precision5,36,17,1,-0.0014705882352941176,-0.004411764705882354,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,K-A,recall5,36,17,1,-0.007352941176470588,-0.022058823529411766,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,T-A,ndcg5,36,17,1,-0.0028445059355481,-0.0085335178066443,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,T-A,hit5,36,17,1,-0.007352941176470588,-0.022058823529411766,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,T-A,precision5,36,17,1,-0.0014705882352941176,-0.004411764705882354,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,T-A,recall5,36,17,1,-0.007352941176470588,-0.022058823529411766,0.0,2000,20260807
transition_visibility,all_unseen,stockpile,R-A,ndcg5,36,17,1,0.057287849465735195,0.003589366857895822,0.12553105722313693,2000,20260807
transition_visibility,all_unseen,stockpile,R-A,hit5,36,17,1,0.17647058823529413,0.0,0.35294117647058826,2000,20260807
transition_visibility,all_unseen,stockpile,R-A,precision5,36,17,1,0.03529411764705883,0.0,0.07058823529411766,2000,20260807
transition_visibility,all_unseen,stockpile,R-A,recall5,36,17,1,0.10784313725490195,0.0,0.2450980392156863,2000,20260807
transition_visibility,all_unseen,stockpile,LSTM-A,ndcg5,36,17,1,0.054110972426114984,0.00295650648277271,0.12296480124744598,2000,20260807
transition_visibility,all_unseen,stockpile,LSTM-A,hit5,36,17,1,0.15490196078431373,0.005833333333333335,0.3313725490196079,2000,20260807
transition_visibility,all_unseen,stockpile,LSTM-A,precision5,36,17,1,0.030980392156862747,0.0011666666666666674,0.06627450980392158,2000,20260807
transition_visibility,all_unseen,stockpile,LSTM-A,recall5,36,17,1,0.10098039215686275,0.0029166666666666677,0.23727941176470574,2000,20260807
transition_visibility,all_unseen,stockpile,TR-A,ndcg5,36,17,1,0.05222630507222812,0.0030003868711368084,0.11614875622433007,2000,20260807
transition_visibility,all_unseen,stockpile,TR-A,hit5,36,17,1,0.16470588235294117,0.0,0.3411764705882353,2000,20260807
transition_visibility,all_unseen,stockpile,TR-A,precision5,36,17,1,0.03294117647058824,0.0,0.06823529411764706,2000,20260807
transition_visibility,all_unseen,stockpile,TR-A,recall5,36,17,1,0.10392156862745097,0.0,0.2372549019607843,2000,20260807
transition_visibility,all_unseen,stockpile,MB-A,ndcg5,36,17,1,0.03802282822009801,-0.0056890118710962,0.10422407755653196,2000,20260807
transition_visibility,all_unseen,stockpile,MB-A,hit5,36,17,1,0.11029411764705882,-0.014705882352941176,0.29411764705882354,2000,20260807
transition_visibility,all_unseen,stockpile,MB-A,precision5,36,17,1,0.022058823529411766,-0.0029411764705882353,0.058823529411764705,2000,20260807
transition_visibility,all_unseen,stockpile,MB-A,recall5,36,17,1,0.08088235294117647,-0.014705882352941176,0.22794117647058823,2000,20260807
transition_visibility,all_unseen,stockpile,HM-A,ndcg5,36,17,1,0.04412667493764905,0.0,0.1139622605132588,2000,20260807
transition_visibility,all_unseen,stockpile,HM-A,hit5,36,17,1,0.11764705882352941,0.0,0.29411764705882354,2000,20260807
transition_visibility,all_unseen,stockpile,HM-A,precision5,36,17,1,0.023529411764705882,0.0,0.058823529411764705,2000,20260807
transition_visibility,all_unseen,stockpile,HM-A,recall5,36,17,1,0.08823529411764706,0.0,0.23529411764705882,2000,20260807
transition_visibility,all_unseen,stockpile,HM+R-A,ndcg5,36,17,1,0.057287849465735195,0.003589366857895822,0.12553105722313693,2000,20260807
transition_visibility,all_unseen,stockpile,HM+R-A,hit5,36,17,1,0.17647058823529413,0.0,0.35294117647058826,2000,20260807
transition_visibility,all_unseen,stockpile,HM+R-A,precision5,36,17,1,0.03529411764705883,0.0,0.07058823529411766,2000,20260807
transition_visibility,all_unseen,stockpile,HM+R-A,recall5,36,17,1,0.10784313725490195,0.0,0.2450980392156863,2000,20260807
transition_visibility,all_unseen,source_equal_overall,A0-A,ndcg5,414,62,1,0.0700806692272343,0.0437399389618341,0.10265434820032962,2000,20260807
transition_visibility,all_unseen,source_equal_overall,A0-A,hit5,414,62,1,0.16351143062222231,0.09510042884777516,0.24457224697428134,2000,20260807
transition_visibility,all_unseen,source_equal_overall,A0-A,precision5,414,62,1,0.03848006390222224,0.022720656026897736,0.05760548599024936,2000,20260807
transition_visibility,all_unseen,source_equal_overall,A0-A,recall5,414,62,1,0.08706861683181157,0.04666859525353646,0.13976969212724963,2000,20260807
transition_visibility,all_unseen,source_equal_overall,CO-A,ndcg5,414,62,1,-0.024948978132439542,-0.042156837123147155,-0.008931956544857648,2000,20260807
transition_visibility,all_unseen,source_equal_overall,CO-A,hit5,414,62,1,-0.06623815342192167,-0.11534842956321283,-0.01972355216674661,2000,20260807
transition_visibility,all_unseen,source_equal_overall,CO-A,precision5,414,62,1,-0.015340601205926285,-0.026497643400794663,-0.004642441655024587,2000,20260807
transition_visibility,all_unseen,source_equal_overall,CO-A,recall5,414,62,1,-0.03374485643982916,-0.05628229490449378,-0.012765444512910649,2000,20260807
transition_visibility,all_unseen,source_equal_overall,K-A,ndcg5,414,62,1,0.00055524519623413,-0.008057793642094852,0.008692804402405437,2000,20260807
transition_visibility,all_unseen,source_equal_overall,K-A,hit5,414,62,1,-0.010415148515546568,-0.03407392401405006,0.010255655478565618,2000,20260807
transition_visibility,all_unseen,source_equal_overall,K-A,precision5,414,62,1,-0.0025705580477805167,-0.00813880821334382,0.0027656737548820676,2000,20260807
transition_visibility,all_unseen,source_equal_overall,K-A,recall5,414,62,1,-0.008679621946244385,-0.022877658519548174,0.00435528651031562,2000,20260807
transition_visibility,all_unseen,source_equal_overall,T-A,ndcg5,414,62,1,-0.0009481686451827,-0.0028445059355481,0.0,2000,20260807
transition_visibility,all_unseen,source_equal_overall,T-A,hit5,414,62,1,-0.0024509803921568627,-0.007352941176470589,0.0,2000,20260807
transition_visibility,all_unseen,source_equal_overall,T-A,precision5,414,62,1,-0.0004901960784313725,-0.0014705882352941178,0.0,2000,20260807
transition_visibility,all_unseen,source_equal_overall,T-A,recall5,414,62,1,-0.0024509803921568627,-0.007352941176470589,0.0,2000,20260807
transition_visibility,all_unseen,source_equal_overall,R-A,ndcg5,414,62,1,0.019017604854432896,0.0011964556192986078,0.0418093615111165,2000,20260807
transition_visibility,all_unseen,source_equal_overall,R-A,hit5,414,62,1,0.05882352941176471,0.0,0.11764705882352942,2000,20260807
transition_visibility,all_unseen,source_equal_overall,R-A,precision5,414,62,1,0.011764705882352943,0.0,0.023529411764705885,2000,20260807
transition_visibility,all_unseen,source_equal_overall,R-A,recall5,414,62,1,0.03594771241830065,0.0,0.08169934640522876,2000,20260807
transition_visibility,all_unseen,source_equal_overall,LSTM-A,ndcg5,414,62,1,0.05384480779322461,0.026829494868470218,0.08570740062770639,2000,20260807
transition_visibility,all_unseen,source_equal_overall,LSTM-A,hit5,414,62,1,0.12088039511392011,0.05049269490890455,0.199138920469836,2000,20260807
transition_visibility,all_unseen,source_equal_overall,LSTM-A,precision5,414,62,1,0.027006674993229614,0.011002775110044017,0.04496023676137122,2000,20260807
transition_visibility,all_unseen,source_equal_overall,LSTM-A,recall5,414,62,1,0.06542740890437337,0.02408472067012167,0.11862690683751789,2000,20260807
transition_visibility,all_unseen,source_equal_overall,TR-A,ndcg5,414,62,1,0.01254366117491429,-0.011150183877345581,0.04218750966658472,2000,20260807
transition_visibility,all_unseen,source_equal_overall,TR-A,hit5,414,62,1,0.03779834719640116,-0.02756127878583649,0.1148143549126189,2000,20260807
transition_visibility,all_unseen,source_equal_overall,TR-A,precision5,414,62,1,0.005609310858846461,-0.00847234638140211,0.022350575575259338,2000,20260807
transition_visibility,all_unseen,source_equal_overall,TR-A,recall5,414,62,1,0.020675100697730805,-0.01757021652892949,0.0749181756966476,2000,20260807
transition_visibility,all_unseen,source_equal_overall,MB-A,ndcg5,414,62,1,-0.002092701004302944,-0.020549303425455145,0.020900301404261225,2000,20260807
transition_visibility,all_unseen,source_equal_overall,MB-A,hit5,414,62,1,0.015308639670647628,-0.0388865957733439,0.08192246118277181,2000,20260807
transition_visibility,all_unseen,source_equal_overall,MB-A,precision5,414,62,1,-0.0003872516577072092,-0.011471653448726646,0.012673207672223569,2000,20260807
transition_visibility,all_unseen,source_equal_overall,MB-A,recall5,414,62,1,0.004828231310245169,-0.0314253811705437,0.054661786542545394,2000,20260807
transition_visibility,all_unseen,source_equal_overall,HM-A,ndcg5,414,62,1,0.008402049599129064,-0.0096779542368338,0.031638080571414984,2000,20260807
transition_visibility,all_unseen,source_equal_overall,HM-A,hit5,414,62,1,0.034026710418351286,-0.0184636432669825,0.09562676097552257,2000,20260807
transition_visibility,all_unseen,source_equal_overall,HM-A,precision5,414,62,1,0.0039785847140557445,-0.006462444936507299,0.016598764537181166,2000,20260807
transition_visibility,all_unseen,source_equal_overall,HM-A,recall5,414,62,1,0.018224674629731392,-0.015521296930078069,0.06629323894718261,2000,20260807
transition_visibility,all_unseen,source_equal_overall,HM+R-A,ndcg5,414,62,1,0.01278910777515778,-0.005865258007997268,0.035526711310094224,2000,20260807
transition_visibility,all_unseen,source_equal_overall,HM+R-A,hit5,414,62,1,0.053634553555606194,-0.005484280461254147,0.1213742318883959,2000,20260807
transition_visibility,all_unseen,source_equal_overall,HM+R-A,precision5,414,62,1,0.007900153341506727,-0.003796555578105778,0.021876242187465093,2000,20260807
transition_visibility,all_unseen,source_equal_overall,HM+R-A,recall5,414,62,1,0.02476062234214969,-0.010404921550402896,0.0719864841240412,2000,20260807
transition_visibility,mixed,ctid,A0-A,ndcg5,129,10,1,-0.0270680185692794,-0.07065605165399229,0.014597915236718016,2000,20260807
transition_visibility,mixed,ctid,A0-A,hit5,129,10,1,-0.07748385386543281,-0.20053187656641602,0.03082177800269896,2000,20260807
transition_visibility,mixed,ctid,A0-A,precision5,129,10,1,-0.0017492940496036432,-0.031473033545401964,0.02513969312421322,2000,20260807
transition_visibility,mixed,ctid,A0-A,recall5,129,10,1,0.0002970449313328558,-0.050390519036562005,0.047379269724083954,2000,20260807
transition_visibility,mixed,ctid,CO-A,ndcg5,129,10,1,-0.1734845362132852,-0.2389563893708871,-0.10525253826700585,2000,20260807
transition_visibility,mixed,ctid,CO-A,hit5,129,10,1,-0.45576825264518767,-0.6443963347991017,-0.2632296167454838,2000,20260807
transition_visibility,mixed,ctid,CO-A,precision5,129,10,1,-0.10151370507717257,-0.14329452661631453,-0.05615231801222513,2000,20260807
transition_visibility,mixed,ctid,CO-A,recall5,129,10,1,-0.17327923645841603,-0.24563464781155372,-0.09621734483266994,2000,20260807
transition_visibility,mixed,ctid,K-A,ndcg5,129,10,1,-0.009074707143300378,-0.029929710670371056,0.012199601591916392,2000,20260807
transition_visibility,mixed,ctid,K-A,hit5,129,10,1,-0.047953339230429035,-0.09590488168951794,0.003866071428571396,2000,20260807
transition_visibility,mixed,ctid,K-A,precision5,129,10,1,-0.007759435353088605,-0.020054260651629068,0.005987754312251189,2000,20260807
transition_visibility,mixed,ctid,K-A,recall5,129,10,1,-0.01276791857093714,-0.034715747702589804,0.011248959561894933,2000,20260807
transition_visibility,mixed,ctid,T-A,ndcg5,129,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,ctid,T-A,hit5,129,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,ctid,T-A,precision5,129,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,ctid,T-A,recall5,129,10,1,0.0,0.0,0.0,2000,20260807
transition_visibility,mixed,ctid,R-A,ndcg5,129,10,1,0.007191452848272462,0.0011926923050552033,0.013204875416635715,2000,20260807
transition_visibility,mixed,ctid,R-A,hit5,129,10,1,0.011539215686274496,0.0,0.02695098039215683,2000,20260807
transition_visibility,mixed,ctid,R-A,precision5,129,10,1,0.006602879370371633,0.002398339598997494,0.011096280775468077,2000,20260807
transition_visibility,mixed,ctid,R-A,recall5,129,10,1,0.01100479895061938,0.003997232664995823,0.01849380129244679,2000,20260807
